{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4102339,totalTransportTime:1943162763,nbPersonneTransportees:2500,failed:false,maxTransportTime:3634086}
{ascStackId:0,heureEntreeAscenseur:3067169,heureSortieAscenseur:3361166,monteeIdId:1,heureArrivee:866519}
{ascStackId:0,heureEntreeAscenseur:962823,heureSortieAscenseur:969690,monteeIdId:1,heureArrivee:866671}
{ascStackId:0,heureEntreeAscenseur:972090,heureSortieAscenseur:997157,monteeIdId:1,heureArrivee:867149}
{ascStackId:0,heureEntreeAscenseur:1822227,heureSortieAscenseur:1854960,monteeIdId:1,heureArrivee:868727}
{ascStackId:0,heureEntreeAscenseur:1004024,heureSortieAscenseur:1031823,monteeIdId:1,heureArrivee:868935}
{ascStackId:0,heureEntreeAscenseur:1887360,heureSortieAscenseur:1896227,monteeIdId:1,heureArrivee:869135}
{ascStackId:0,heureEntreeAscenseur:3551767,heureSortieAscenseur:3565167,monteeIdId:1,heureArrivee:869618}
{ascStackId:0,heureEntreeAscenseur:1011557,heureSortieAscenseur:1021090,monteeIdId:1,heureArrivee:870061}
{ascStackId:0,heureEntreeAscenseur:2771234,heureSortieAscenseur:2790834,monteeIdId:1,heureArrivee:870600}
{ascStackId:0,heureEntreeAscenseur:3948905,heureSortieAscenseur:3965505,monteeIdId:1,heureArrivee:871187}
{ascStackId:0,heureEntreeAscenseur:2443568,heureSortieAscenseur:2450435,monteeIdId:1,heureArrivee:872086}
{ascStackId:1,heureEntreeAscenseur:1138432,heureSortieAscenseur:1174498,monteeIdId:3,heureArrivee:872358}
{ascStackId:1,heureEntreeAscenseur:993721,heureSortieAscenseur:1084854,monteeIdId:3,heureArrivee:872682}
{ascStackId:0,heureEntreeAscenseur:2852233,heureSortieAscenseur:2889166,monteeIdId:1,heureArrivee:874854}
{ascStackId:0,heureEntreeAscenseur:1223424,heureSortieAscenseur:1805560,monteeIdId:1,heureArrivee:877220}
{ascStackId:0,heureEntreeAscenseur:1022290,heureSortieAscenseur:1206490,monteeIdId:1,heureArrivee:879226}
{ascStackId:0,heureEntreeAscenseur:3693969,heureSortieAscenseur:3754769,monteeIdId:1,heureArrivee:879695}
{ascStackId:0,heureEntreeAscenseur:1835360,heureSortieAscenseur:1863693,monteeIdId:1,heureArrivee:880416}
{ascStackId:1,heureEntreeAscenseur:1062208,heureSortieAscenseur:1098409,monteeIdId:0,heureArrivee:880443}
{ascStackId:0,heureEntreeAscenseur:2757967,heureSortieAscenseur:2805234,monteeIdId:1,heureArrivee:880906}
{ascStackId:0,heureEntreeAscenseur:895755,heureSortieAscenseur:916555,monteeIdId:1,heureArrivee:883312}
{ascStackId:0,heureEntreeAscenseur:2080367,heureSortieAscenseur:2125103,monteeIdId:4,heureArrivee:884325}
{ascStackId:0,heureEntreeAscenseur:4013305,heureSortieAscenseur:4051639,monteeIdId:1,heureArrivee:887388}
{ascStackId:0,heureEntreeAscenseur:1331762,heureSortieAscenseur:1381097,monteeIdId:4,heureArrivee:887537}
{ascStackId:0,heureEntreeAscenseur:1640894,heureSortieAscenseur:1663094,monteeIdId:1,heureArrivee:887581}
{ascStackId:0,heureEntreeAscenseur:1603832,heureSortieAscenseur:1697500,monteeIdId:4,heureArrivee:888315}
{ascStackId:1,heureEntreeAscenseur:3031038,heureSortieAscenseur:3132105,monteeIdId:0,heureArrivee:888453}
{ascStackId:0,heureEntreeAscenseur:940889,heureSortieAscenseur:955956,monteeIdId:1,heureArrivee:889348}
{ascStackId:0,heureEntreeAscenseur:1389697,heureSortieAscenseur:1464764,monteeIdId:4,heureArrivee:892107}
{ascStackId:0,heureEntreeAscenseur:2256104,heureSortieAscenseur:2284237,monteeIdId:4,heureArrivee:895325}
{ascStackId:0,heureEntreeAscenseur:2777374,heureSortieAscenseur:2825373,monteeIdId:4,heureArrivee:895718}
{ascStackId:0,heureEntreeAscenseur:3485167,heureSortieAscenseur:3516034,monteeIdId:1,heureArrivee:900271}
{ascStackId:0,heureEntreeAscenseur:3864104,heureSortieAscenseur:3876571,monteeIdId:1,heureArrivee:901633}
{ascStackId:0,heureEntreeAscenseur:970890,heureSortieAscenseur:986290,monteeIdId:1,heureArrivee:902421}
{ascStackId:0,heureEntreeAscenseur:1821027,heureSortieAscenseur:1846893,monteeIdId:1,heureArrivee:902903}
{ascStackId:0,heureEntreeAscenseur:2945366,heureSortieAscenseur:2954633,monteeIdId:1,heureArrivee:903098}
{ascStackId:1,heureEntreeAscenseur:1628629,heureSortieAscenseur:1663030,monteeIdId:2,heureArrivee:903605}
{ascStackId:1,heureEntreeAscenseur:1509426,heureSortieAscenseur:1559361,monteeIdId:2,heureArrivee:903615}
{ascStackId:1,heureEntreeAscenseur:1305450,heureSortieAscenseur:1365450,monteeIdId:2,heureArrivee:905546}
{ascStackId:1,heureEntreeAscenseur:3504504,heureSortieAscenseur:3523438,monteeIdId:2,heureArrivee:905821}
{ascStackId:1,heureEntreeAscenseur:1851298,heureSortieAscenseur:1881498,monteeIdId:2,heureArrivee:905976}
{ascStackId:1,heureEntreeAscenseur:925392,heureSortieAscenseur:933459,monteeIdId:2,heureArrivee:906281}
{ascStackId:1,heureEntreeAscenseur:1321050,heureSortieAscenseur:1342650,monteeIdId:2,heureArrivee:906655}
{ascStackId:1,heureEntreeAscenseur:1620562,heureSortieAscenseur:1654963,monteeIdId:2,heureArrivee:906716}
{ascStackId:1,heureEntreeAscenseur:916525,heureSortieAscenseur:932259,monteeIdId:2,heureArrivee:908825}
{ascStackId:0,heureEntreeAscenseur:1846167,heureSortieAscenseur:1905768,monteeIdId:4,heureArrivee:909454}
{ascStackId:0,heureEntreeAscenseur:1294229,heureSortieAscenseur:1356896,monteeIdId:4,heureArrivee:909642}
{ascStackId:0,heureEntreeAscenseur:1318362,heureSortieAscenseur:1367363,monteeIdId:4,heureArrivee:909957}
{ascStackId:0,heureEntreeAscenseur:1861234,heureSortieAscenseur:1898901,monteeIdId:4,heureArrivee:911305}
{ascStackId:0,heureEntreeAscenseur:1764500,heureSortieAscenseur:1982035,monteeIdId:4,heureArrivee:913098}
{ascStackId:1,heureEntreeAscenseur:1434785,heureSortieAscenseur:1449852,monteeIdId:2,heureArrivee:913603}
{ascStackId:0,heureEntreeAscenseur:1920702,heureSortieAscenseur:1963768,monteeIdId:4,heureArrivee:913619}
{ascStackId:0,heureEntreeAscenseur:2092169,heureSortieAscenseur:2111369,monteeIdId:4,heureArrivee:915224}
{ascStackId:0,heureEntreeAscenseur:1474031,heureSortieAscenseur:1524500,monteeIdId:4,heureArrivee:915782}
{ascStackId:0,heureEntreeAscenseur:1648098,heureSortieAscenseur:1670032,monteeIdId:4,heureArrivee:916632}
{ascStackId:0,heureEntreeAscenseur:1517633,heureSortieAscenseur:1553966,monteeIdId:4,heureArrivee:916726}
{ascStackId:0,heureEntreeAscenseur:2114969,heureSortieAscenseur:2164637,monteeIdId:4,heureArrivee:919005}
{ascStackId:0,heureEntreeAscenseur:1291829,heureSortieAscenseur:1341962,monteeIdId:4,heureArrivee:919614}
{ascStackId:0,heureEntreeAscenseur:2759167,heureSortieAscenseur:2780101,monteeIdId:1,heureArrivee:920909}
{ascStackId:0,heureEntreeAscenseur:2815834,heureSortieAscenseur:2835967,monteeIdId:1,heureArrivee:922443}
{ascStackId:0,heureEntreeAscenseur:1063808,heureSortieAscenseur:1078742,monteeIdId:0,heureArrivee:926006}
{ascStackId:0,heureEntreeAscenseur:3735979,heureSortieAscenseur:3754246,monteeIdId:0,heureArrivee:927893}
{ascStackId:0,heureEntreeAscenseur:1410879,heureSortieAscenseur:1440880,monteeIdId:0,heureArrivee:928225}
{ascStackId:0,heureEntreeAscenseur:1597149,heureSortieAscenseur:1604016,monteeIdId:0,heureArrivee:928319}
{ascStackId:0,heureEntreeAscenseur:1380678,heureSortieAscenseur:1393545,monteeIdId:0,heureArrivee:928940}
{ascStackId:0,heureEntreeAscenseur:1284811,heureSortieAscenseur:1317477,monteeIdId:0,heureArrivee:930172}
{ascStackId:0,heureEntreeAscenseur:936726,heureSortieAscenseur:996541,monteeIdId:0,heureArrivee:930359}
{ascStackId:0,heureEntreeAscenseur:2768107,heureSortieAscenseur:2817306,monteeIdId:4,heureArrivee:930456}
{ascStackId:0,heureEntreeAscenseur:1390897,heureSortieAscenseur:1429963,monteeIdId:4,heureArrivee:931189}
{ascStackId:0,heureEntreeAscenseur:1584632,heureSortieAscenseur:1591499,monteeIdId:4,heureArrivee:931436}
{ascStackId:0,heureEntreeAscenseur:1388497,heureSortieAscenseur:1488965,monteeIdId:4,heureArrivee:932941}
{ascStackId:0,heureEntreeAscenseur:1912635,heureSortieAscenseur:1973168,monteeIdId:4,heureArrivee:933860}
{ascStackId:0,heureEntreeAscenseur:3069510,heureSortieAscenseur:3079443,monteeIdId:4,heureArrivee:934728}
{ascStackId:0,heureEntreeAscenseur:2853840,heureSortieAscenseur:2862573,monteeIdId:4,heureArrivee:934728}
{ascStackId:0,heureEntreeAscenseur:1711767,heureSortieAscenseur:1797966,monteeIdId:4,heureArrivee:934850}
{ascStackId:0,heureEntreeAscenseur:1600232,heureSortieAscenseur:1636831,monteeIdId:4,heureArrivee:936517}
{ascStackId:0,heureEntreeAscenseur:1283096,heureSortieAscenseur:1306429,monteeIdId:4,heureArrivee:936810}
{ascStackId:1,heureEntreeAscenseur:1112321,heureSortieAscenseur:1128232,monteeIdId:3,heureArrivee:936940}
{ascStackId:0,heureEntreeAscenseur:3207111,heureSortieAscenseur:3232112,monteeIdId:4,heureArrivee:937527}
{ascStackId:0,heureEntreeAscenseur:1613283,heureSortieAscenseur:1677616,monteeIdId:0,heureArrivee:939805}
{ascStackId:0,heureEntreeAscenseur:1133610,heureSortieAscenseur:1197010,monteeIdId:0,heureArrivee:941746}
{ascStackId:0,heureEntreeAscenseur:2338236,heureSortieAscenseur:2360636,monteeIdId:0,heureArrivee:941892}
{ascStackId:0,heureEntreeAscenseur:1612083,heureSortieAscenseur:1638083,monteeIdId:0,heureArrivee:941921}
{ascStackId:0,heureEntreeAscenseur:946526,heureSortieAscenseur:1101876,monteeIdId:0,heureArrivee:942826}
{ascStackId:0,heureEntreeAscenseur:1465964,heureSortieAscenseur:1532033,monteeIdId:4,heureArrivee:943853}
{ascStackId:0,heureEntreeAscenseur:1392367,heureSortieAscenseur:1414967,monteeIdId:3,heureArrivee:945266}
{ascStackId:0,heureEntreeAscenseur:1237189,heureSortieAscenseur:1253323,monteeIdId:3,heureArrivee:945749}
{ascStackId:0,heureEntreeAscenseur:2898583,heureSortieAscenseur:2995051,monteeIdId:3,heureArrivee:945880}
{ascStackId:0,heureEntreeAscenseur:2461714,heureSortieAscenseur:2496246,monteeIdId:3,heureArrivee:948671}
{ascStackId:0,heureEntreeAscenseur:1135988,heureSortieAscenseur:1189988,monteeIdId:3,heureArrivee:950204}
{ascStackId:0,heureEntreeAscenseur:1173721,heureSortieAscenseur:1181921,monteeIdId:3,heureArrivee:957187}
{ascStackId:0,heureEntreeAscenseur:1741367,heureSortieAscenseur:1767034,monteeIdId:3,heureArrivee:957272}
{ascStackId:0,heureEntreeAscenseur:1069188,heureSortieAscenseur:1108855,monteeIdId:3,heureArrivee:957806}
{ascStackId:0,heureEntreeAscenseur:1128455,heureSortieAscenseur:1146721,monteeIdId:3,heureArrivee:959699}
{ascStackId:0,heureEntreeAscenseur:2334645,heureSortieAscenseur:2503113,monteeIdId:3,heureArrivee:961162}
{ascStackId:0,heureEntreeAscenseur:2441580,heureSortieAscenseur:2448447,monteeIdId:3,heureArrivee:962686}
{ascStackId:0,heureEntreeAscenseur:966860,heureSortieAscenseur:997741,monteeIdId:0,heureArrivee:963160}
{ascStackId:0,heureEntreeAscenseur:2129843,heureSortieAscenseur:2221577,monteeIdId:3,heureArrivee:963805}
{ascStackId:0,heureEntreeAscenseur:1416167,heureSortieAscenseur:1451900,monteeIdId:3,heureArrivee:964619}
{ascStackId:0,heureEntreeAscenseur:1156254,heureSortieAscenseur:1207988,monteeIdId:3,heureArrivee:964619}
{ascStackId:0,heureEntreeAscenseur:3850720,heureSortieAscenseur:3912521,monteeIdId:3,heureArrivee:965978}
{ascStackId:1,heureEntreeAscenseur:1793897,heureSortieAscenseur:1812297,monteeIdId:2,heureArrivee:966799}
{ascStackId:0,heureEntreeAscenseur:1222922,heureSortieAscenseur:1230989,monteeIdId:3,heureArrivee:967586}
{ascStackId:1,heureEntreeAscenseur:2921701,heureSortieAscenseur:2985434,monteeIdId:2,heureArrivee:968565}
{ascStackId:0,heureEntreeAscenseur:1115055,heureSortieAscenseur:1164454,monteeIdId:3,heureArrivee:968984}
{ascStackId:1,heureEntreeAscenseur:3615305,heureSortieAscenseur:3658705,monteeIdId:2,heureArrivee:971834}
{ascStackId:0,heureEntreeAscenseur:1117476,heureSortieAscenseur:1168876,monteeIdId:0,heureArrivee:972846}
{ascStackId:0,heureEntreeAscenseur:983675,heureSortieAscenseur:1071875,monteeIdId:0,heureArrivee:973243}
{ascStackId:0,heureEntreeAscenseur:982475,heureSortieAscenseur:1070675,monteeIdId:0,heureArrivee:973243}
{ascStackId:1,heureEntreeAscenseur:3127635,heureSortieAscenseur:3272967,monteeIdId:2,heureArrivee:974438}
{ascStackId:1,heureEntreeAscenseur:2566832,heureSortieAscenseur:2591232,monteeIdId:2,heureArrivee:976185}
{ascStackId:1,heureEntreeAscenseur:3318768,heureSortieAscenseur:3334368,monteeIdId:2,heureArrivee:976447}
{ascStackId:0,heureEntreeAscenseur:998941,heureSortieAscenseur:1008474,monteeIdId:0,heureArrivee:976915}
{ascStackId:1,heureEntreeAscenseur:1335117,heureSortieAscenseur:1357383,monteeIdId:2,heureArrivee:977018}
{ascStackId:1,heureEntreeAscenseur:2396369,heureSortieAscenseur:2407769,monteeIdId:2,heureArrivee:977546}
{ascStackId:0,heureEntreeAscenseur:1433100,heureSortieAscenseur:1473701,monteeIdId:3,heureArrivee:978861}
{ascStackId:0,heureEntreeAscenseur:1165654,heureSortieAscenseur:1172521,monteeIdId:3,heureArrivee:980325}
{ascStackId:0,heureEntreeAscenseur:1127255,heureSortieAscenseur:1206788,monteeIdId:3,heureArrivee:980842}
{ascStackId:1,heureEntreeAscenseur:2166967,heureSortieAscenseur:2254833,monteeIdId:2,heureArrivee:981581}
{ascStackId:1,heureEntreeAscenseur:2854300,heureSortieAscenseur:2861167,monteeIdId:2,heureArrivee:981592}
{ascStackId:1,heureEntreeAscenseur:1863898,heureSortieAscenseur:1873431,monteeIdId:2,heureArrivee:982112}
{ascStackId:0,heureEntreeAscenseur:1260190,heureSortieAscenseur:1343833,monteeIdId:3,heureArrivee:982554}
{ascStackId:1,heureEntreeAscenseur:1761564,heureSortieAscenseur:1800764,monteeIdId:2,heureArrivee:984729}
{ascStackId:1,heureEntreeAscenseur:3035501,heureSortieAscenseur:3053768,monteeIdId:2,heureArrivee:984793}
{ascStackId:0,heureEntreeAscenseur:1017207,heureSortieAscenseur:1026740,monteeIdId:0,heureArrivee:986440}
{ascStackId:0,heureEntreeAscenseur:1085609,heureSortieAscenseur:1093676,monteeIdId:0,heureArrivee:987529}
{ascStackId:1,heureEntreeAscenseur:3697838,heureSortieAscenseur:3734372,monteeIdId:2,heureArrivee:987755}
{ascStackId:0,heureEntreeAscenseur:1425946,heureSortieAscenseur:1432813,monteeIdId:0,heureArrivee:988783}
{ascStackId:1,heureEntreeAscenseur:1382784,heureSortieAscenseur:1390851,monteeIdId:2,heureArrivee:990159}
{ascStackId:0,heureEntreeAscenseur:1137188,heureSortieAscenseur:1214855,monteeIdId:3,heureArrivee:990663}
{ascStackId:1,heureEntreeAscenseur:2158900,heureSortieAscenseur:2264233,monteeIdId:2,heureArrivee:993876}
{ascStackId:0,heureEntreeAscenseur:2063908,heureSortieAscenseur:2094574,monteeIdId:3,heureArrivee:995045}
{ascStackId:0,heureEntreeAscenseur:1434300,heureSortieAscenseur:1459967,monteeIdId:3,heureArrivee:995045}
{ascStackId:1,heureEntreeAscenseur:1392051,heureSortieAscenseur:1401984,monteeIdId:2,heureArrivee:995349}
{ascStackId:0,heureEntreeAscenseur:1443033,heureSortieAscenseur:1466834,monteeIdId:3,heureArrivee:995462}
{ascStackId:0,heureEntreeAscenseur:1183121,heureSortieAscenseur:1221722,monteeIdId:3,heureArrivee:995462}
{ascStackId:1,heureEntreeAscenseur:1431185,heureSortieAscenseur:1457919,monteeIdId:2,heureArrivee:996355}
{ascStackId:1,heureEntreeAscenseur:1687564,heureSortieAscenseur:1700564,monteeIdId:2,heureArrivee:996826}
{ascStackId:1,heureEntreeAscenseur:1374717,heureSortieAscenseur:1400784,monteeIdId:2,heureArrivee:997046}
{ascStackId:0,heureEntreeAscenseur:1377300,heureSortieAscenseur:1431900,monteeIdId:3,heureArrivee:997650}
{ascStackId:0,heureEntreeAscenseur:1191188,heureSortieAscenseur:1198721,monteeIdId:3,heureArrivee:998168}
{ascStackId:1,heureEntreeAscenseur:2618232,heureSortieAscenseur:2641165,monteeIdId:2,heureArrivee:998272}
{ascStackId:0,heureEntreeAscenseur:3849520,heureSortieAscenseur:3894787,monteeIdId:3,heureArrivee:999286}
{ascStackId:0,heureEntreeAscenseur:1271457,heureSortieAscenseur:1336966,monteeIdId:3,heureArrivee:999787}
{ascStackId:1,heureEntreeAscenseur:1358583,heureSortieAscenseur:1389651,monteeIdId:2,heureArrivee:999840}
{ascStackId:1,heureEntreeAscenseur:3234635,heureSortieAscenseur:3242168,monteeIdId:2,heureArrivee:1000898}
{ascStackId:0,heureEntreeAscenseur:1245256,heureSortieAscenseur:1328766,monteeIdId:3,heureArrivee:1002750}
{ascStackId:0,heureEntreeAscenseur:2672648,heureSortieAscenseur:2700182,monteeIdId:3,heureArrivee:1003802}
{ascStackId:1,heureEntreeAscenseur:1482159,heureSortieAscenseur:1502559,monteeIdId:2,heureArrivee:1004593}
{ascStackId:0,heureEntreeAscenseur:3724187,heureSortieAscenseur:3732387,monteeIdId:3,heureArrivee:1005428}
{ascStackId:0,heureEntreeAscenseur:2909716,heureSortieAscenseur:3073517,monteeIdId:3,heureArrivee:1006621}
{ascStackId:1,heureEntreeAscenseur:3222702,heureSortieAscenseur:3233435,monteeIdId:2,heureArrivee:1006825}
{ascStackId:0,heureEntreeAscenseur:1544166,heureSortieAscenseur:1623100,monteeIdId:3,heureArrivee:1008109}
{ascStackId:0,heureEntreeAscenseur:3733587,heureSortieAscenseur:3741120,monteeIdId:3,heureArrivee:1010263}
{ascStackId:0,heureEntreeAscenseur:1238389,heureSortieAscenseur:1350700,monteeIdId:3,heureArrivee:1011086}
{ascStackId:1,heureEntreeAscenseur:3054968,heureSortieAscenseur:3064501,monteeIdId:2,heureArrivee:1011337}
{ascStackId:0,heureEntreeAscenseur:1246456,heureSortieAscenseur:1270257,monteeIdId:3,heureArrivee:1011495}
{ascStackId:0,heureEntreeAscenseur:3498185,heureSortieAscenseur:3510652,monteeIdId:3,heureArrivee:1012437}
{ascStackId:0,heureEntreeAscenseur:1385500,heureSortieAscenseur:1458767,monteeIdId:3,heureArrivee:1015286}
{ascStackId:1,heureEntreeAscenseur:3760372,heureSortieAscenseur:3769905,monteeIdId:2,heureArrivee:1017096}
{ascStackId:1,heureEntreeAscenseur:2851900,heureSortieAscenseur:2882633,monteeIdId:2,heureArrivee:1018253}
{ascStackId:1,heureEntreeAscenseur:2910767,heureSortieAscenseur:2993634,monteeIdId:2,heureArrivee:1019390}
{ascStackId:0,heureEntreeAscenseur:1199921,heureSortieAscenseur:1229789,monteeIdId:3,heureArrivee:1025616}
{ascStackId:0,heureEntreeAscenseur:1261390,heureSortieAscenseur:1300832,monteeIdId:3,heureArrivee:1027156}
{ascStackId:1,heureEntreeAscenseur:1874631,heureSortieAscenseur:1895431,monteeIdId:2,heureArrivee:1027732}
{ascStackId:0,heureEntreeAscenseur:3511852,heureSortieAscenseur:3520052,monteeIdId:3,heureArrivee:1029316}
{ascStackId:1,heureEntreeAscenseur:2782033,heureSortieAscenseur:2824500,monteeIdId:2,heureArrivee:1029331}
{ascStackId:0,heureEntreeAscenseur:2642181,heureSortieAscenseur:2649714,monteeIdId:3,heureArrivee:1029588}
{ascStackId:0,heureEntreeAscenseur:1540082,heureSortieAscenseur:1562482,monteeIdId:0,heureArrivee:1030845}
{ascStackId:0,heureEntreeAscenseur:1175743,heureSortieAscenseur:1182610,monteeIdId:0,heureArrivee:1031948}
{ascStackId:0,heureEntreeAscenseur:1518349,heureSortieAscenseur:1579549,monteeIdId:0,heureArrivee:1037711}
{ascStackId:0,heureEntreeAscenseur:1109943,heureSortieAscenseur:1153143,monteeIdId:0,heureArrivee:1038519}
{ascStackId:0,heureEntreeAscenseur:1126743,heureSortieAscenseur:1189477,monteeIdId:0,heureArrivee:1040693}
{ascStackId:0,heureEntreeAscenseur:1108743,heureSortieAscenseur:1124343,monteeIdId:0,heureArrivee:1040972}
{ascStackId:1,heureEntreeAscenseur:1896631,heureSortieAscenseur:1927298,monteeIdId:2,heureArrivee:1041434}
{ascStackId:0,heureEntreeAscenseur:1614483,heureSortieAscenseur:1646283,monteeIdId:0,heureArrivee:1042731}
{ascStackId:0,heureEntreeAscenseur:1402812,heureSortieAscenseur:1409679,monteeIdId:0,heureArrivee:1044071}
{ascStackId:0,heureEntreeAscenseur:1836485,heureSortieAscenseur:1847218,monteeIdId:0,heureArrivee:1044190}
{ascStackId:0,heureEntreeAscenseur:1837685,heureSortieAscenseur:1848418,monteeIdId:0,heureArrivee:1044190}
{ascStackId:0,heureEntreeAscenseur:3755446,heureSortieAscenseur:3797513,monteeIdId:0,heureArrivee:1044688}
{ascStackId:0,heureEntreeAscenseur:1528949,heureSortieAscenseur:1587082,monteeIdId:0,heureArrivee:1045133}
{ascStackId:0,heureEntreeAscenseur:1125543,heureSortieAscenseur:1161343,monteeIdId:0,heureArrivee:1046307}
{ascStackId:0,heureEntreeAscenseur:1257344,heureSortieAscenseur:1357011,monteeIdId:0,heureArrivee:1046383}
{ascStackId:0,heureEntreeAscenseur:1203877,heureSortieAscenseur:1308744,monteeIdId:0,heureArrivee:1046577}
{ascStackId:0,heureEntreeAscenseur:3285307,heureSortieAscenseur:3311106,monteeIdId:0,heureArrivee:1046928}
{ascStackId:0,heureEntreeAscenseur:2872233,heureSortieAscenseur:2896033,monteeIdId:1,heureArrivee:1047433}
{ascStackId:0,heureEntreeAscenseur:2047429,heureSortieAscenseur:2132230,monteeIdId:1,heureArrivee:1047809}
{ascStackId:0,heureEntreeAscenseur:1886160,heureSortieAscenseur:1955361,monteeIdId:1,heureArrivee:1047911}
{ascStackId:0,heureEntreeAscenseur:3246632,heureSortieAscenseur:3352966,monteeIdId:1,heureArrivee:1048486}
{ascStackId:0,heureEntreeAscenseur:3059102,heureSortieAscenseur:3173366,monteeIdId:1,heureArrivee:1048732}
{ascStackId:1,heureEntreeAscenseur:1710364,heureSortieAscenseur:1760364,monteeIdId:2,heureArrivee:1049536}
{ascStackId:0,heureEntreeAscenseur:2399367,heureSortieAscenseur:2713100,monteeIdId:1,heureArrivee:1049583}
{ascStackId:0,heureEntreeAscenseur:1914894,heureSortieAscenseur:1931028,monteeIdId:1,heureArrivee:1050278}
{ascStackId:0,heureEntreeAscenseur:1283691,heureSortieAscenseur:1298758,monteeIdId:1,heureArrivee:1050797}
{ascStackId:0,heureEntreeAscenseur:1823427,heureSortieAscenseur:1905627,monteeIdId:1,heureArrivee:1051033}
