{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:6792706,totalTransportTime:4293112045,nbPersonneTransportees:2500,failed:false,maxTransportTime:6316222}
{ascStackId:1,heureEntreeAscenseur:3783328,heureSortieAscenseur:3833384,monteeIdId:0,heureArrivee:883312}
{ascStackId:1,heureEntreeAscenseur:2561072,heureSortieAscenseur:2594538,monteeIdId:0,heureArrivee:884325}
{ascStackId:1,heureEntreeAscenseur:5682131,heureSortieAscenseur:5714797,monteeIdId:0,heureArrivee:887388}
{ascStackId:1,heureEntreeAscenseur:1031880,heureSortieAscenseur:1706382,monteeIdId:0,heureArrivee:887537}
{ascStackId:1,heureEntreeAscenseur:3972808,heureSortieAscenseur:4080590,monteeIdId:0,heureArrivee:887581}
{ascStackId:1,heureEntreeAscenseur:4272446,heureSortieAscenseur:4591540,monteeIdId:0,heureArrivee:888315}
{ascStackId:1,heureEntreeAscenseur:1753766,heureSortieAscenseur:1892072,monteeIdId:0,heureArrivee:888453}
{ascStackId:1,heureEntreeAscenseur:5612075,heureSortieAscenseur:5628675,monteeIdId:0,heureArrivee:889348}
{ascStackId:1,heureEntreeAscenseur:1713782,heureSortieAscenseur:1772632,monteeIdId:0,heureArrivee:892107}
{ascStackId:1,heureEntreeAscenseur:931685,heureSortieAscenseur:956085,monteeIdId:2,heureArrivee:895325}
{ascStackId:1,heureEntreeAscenseur:4576909,heureSortieAscenseur:4678954,monteeIdId:2,heureArrivee:895718}
{ascStackId:1,heureEntreeAscenseur:4298929,heureSortieAscenseur:4331518,monteeIdId:2,heureArrivee:900271}
{ascStackId:1,heureEntreeAscenseur:1652399,heureSortieAscenseur:1667579,monteeIdId:2,heureArrivee:901633}
{ascStackId:1,heureEntreeAscenseur:3265344,heureSortieAscenseur:3310997,monteeIdId:2,heureArrivee:902421}
{ascStackId:1,heureEntreeAscenseur:1632486,heureSortieAscenseur:1678979,monteeIdId:2,heureArrivee:902903}
{ascStackId:1,heureEntreeAscenseur:4168892,heureSortieAscenseur:4179092,monteeIdId:2,heureArrivee:903098}
{ascStackId:1,heureEntreeAscenseur:5649546,heureSortieAscenseur:5707890,monteeIdId:2,heureArrivee:903605}
{ascStackId:1,heureEntreeAscenseur:2785004,heureSortieAscenseur:3046463,monteeIdId:2,heureArrivee:903615}
{ascStackId:1,heureEntreeAscenseur:3092975,heureSortieAscenseur:3126775,monteeIdId:2,heureArrivee:905546}
{ascStackId:1,heureEntreeAscenseur:2641316,heureSortieAscenseur:2658829,monteeIdId:2,heureArrivee:905821}
{ascStackId:1,heureEntreeAscenseur:5070698,heureSortieAscenseur:5134338,monteeIdId:2,heureArrivee:905976}
{ascStackId:1,heureEntreeAscenseur:5441814,heureSortieAscenseur:5453214,monteeIdId:2,heureArrivee:906281}
{ascStackId:1,heureEntreeAscenseur:3992300,heureSortieAscenseur:4046869,monteeIdId:2,heureArrivee:906655}
{ascStackId:1,heureEntreeAscenseur:3408509,heureSortieAscenseur:3426709,monteeIdId:2,heureArrivee:906716}
{ascStackId:1,heureEntreeAscenseur:4467771,heureSortieAscenseur:4494571,monteeIdId:2,heureArrivee:908825}
{ascStackId:1,heureEntreeAscenseur:2101161,heureSortieAscenseur:2570450,monteeIdId:2,heureArrivee:909454}
{ascStackId:1,heureEntreeAscenseur:3838573,heureSortieAscenseur:3944156,monteeIdId:2,heureArrivee:909642}
{ascStackId:1,heureEntreeAscenseur:2471930,heureSortieAscenseur:2558594,monteeIdId:2,heureArrivee:909957}
{ascStackId:1,heureEntreeAscenseur:1402738,heureSortieAscenseur:1443977,monteeIdId:2,heureArrivee:911305}
{ascStackId:1,heureEntreeAscenseur:3062404,heureSortieAscenseur:3133113,monteeIdId:1,heureArrivee:913098}
{ascStackId:1,heureEntreeAscenseur:935205,heureSortieAscenseur:949405,monteeIdId:1,heureArrivee:913603}
{ascStackId:1,heureEntreeAscenseur:2131609,heureSortieAscenseur:2178725,monteeIdId:1,heureArrivee:913619}
{ascStackId:0,heureEntreeAscenseur:1044145,heureSortieAscenseur:1102201,monteeIdId:4,heureArrivee:915224}
{ascStackId:1,heureEntreeAscenseur:3538243,heureSortieAscenseur:3566771,monteeIdId:1,heureArrivee:915782}
{ascStackId:0,heureEntreeAscenseur:940387,heureSortieAscenseur:973915,monteeIdId:4,heureArrivee:916632}
{ascStackId:1,heureEntreeAscenseur:2494628,heureSortieAscenseur:2522811,monteeIdId:1,heureArrivee:916726}
{ascStackId:0,heureEntreeAscenseur:1103401,heureSortieAscenseur:1150856,monteeIdId:4,heureArrivee:919005}
{ascStackId:1,heureEntreeAscenseur:2270381,heureSortieAscenseur:2408844,monteeIdId:1,heureArrivee:919614}
{ascStackId:1,heureEntreeAscenseur:950605,heureSortieAscenseur:1113167,monteeIdId:1,heureArrivee:920909}
{ascStackId:0,heureEntreeAscenseur:1459241,heureSortieAscenseur:1488624,monteeIdId:3,heureArrivee:922443}
{ascStackId:1,heureEntreeAscenseur:1863303,heureSortieAscenseur:1884903,monteeIdId:1,heureArrivee:926006}
{ascStackId:0,heureEntreeAscenseur:6099008,heureSortieAscenseur:6128805,monteeIdId:4,heureArrivee:927893}
{ascStackId:0,heureEntreeAscenseur:3333102,heureSortieAscenseur:3349099,monteeIdId:4,heureArrivee:928225}
{ascStackId:1,heureEntreeAscenseur:3159657,heureSortieAscenseur:3178349,monteeIdId:1,heureArrivee:928319}
{ascStackId:1,heureEntreeAscenseur:3149457,heureSortieAscenseur:3207732,monteeIdId:1,heureArrivee:928940}
{ascStackId:0,heureEntreeAscenseur:5988866,heureSortieAscenseur:6047762,monteeIdId:4,heureArrivee:930172}
{ascStackId:0,heureEntreeAscenseur:985506,heureSortieAscenseur:1034890,monteeIdId:3,heureArrivee:930359}
{ascStackId:0,heureEntreeAscenseur:1220973,heureSortieAscenseur:1327144,monteeIdId:2,heureArrivee:930456}
{ascStackId:0,heureEntreeAscenseur:960306,heureSortieAscenseur:1004693,monteeIdId:3,heureArrivee:931189}
{ascStackId:1,heureEntreeAscenseur:2582451,heureSortieAscenseur:2598611,monteeIdId:1,heureArrivee:931436}
{ascStackId:0,heureEntreeAscenseur:991324,heureSortieAscenseur:1055332,monteeIdId:2,heureArrivee:932941}
{ascStackId:0,heureEntreeAscenseur:1016371,heureSortieAscenseur:1708211,monteeIdId:4,heureArrivee:933860}
{ascStackId:0,heureEntreeAscenseur:1204168,heureSortieAscenseur:1217224,monteeIdId:4,heureArrivee:934728}
{ascStackId:0,heureEntreeAscenseur:1156492,heureSortieAscenseur:1168348,monteeIdId:2,heureArrivee:934728}
{ascStackId:0,heureEntreeAscenseur:1018893,heureSortieAscenseur:1120817,monteeIdId:3,heureArrivee:934850}
{ascStackId:1,heureEntreeAscenseur:2907040,heureSortieAscenseur:2948037,monteeIdId:1,heureArrivee:936517}
{ascStackId:1,heureEntreeAscenseur:1447436,heureSortieAscenseur:1586076,monteeIdId:1,heureArrivee:936810}
{ascStackId:1,heureEntreeAscenseur:1436036,heureSortieAscenseur:1460036,monteeIdId:1,heureArrivee:936940}
{ascStackId:0,heureEntreeAscenseur:1271249,heureSortieAscenseur:1298505,monteeIdId:2,heureArrivee:937527}
{ascStackId:0,heureEntreeAscenseur:1135145,heureSortieAscenseur:1248985,monteeIdId:3,heureArrivee:939805}
{ascStackId:0,heureEntreeAscenseur:4491915,heureSortieAscenseur:4617791,monteeIdId:4,heureArrivee:941746}
{ascStackId:0,heureEntreeAscenseur:1141348,heureSortieAscenseur:1185861,monteeIdId:2,heureArrivee:941892}
{ascStackId:0,heureEntreeAscenseur:1172912,heureSortieAscenseur:1229080,monteeIdId:4,heureArrivee:941921}
{ascStackId:1,heureEntreeAscenseur:2129209,heureSortieAscenseur:2246381,monteeIdId:1,heureArrivee:942826}
{ascStackId:1,heureEntreeAscenseur:3523243,heureSortieAscenseur:3588371,monteeIdId:1,heureArrivee:943853}
{ascStackId:1,heureEntreeAscenseur:1261261,heureSortieAscenseur:1287805,monteeIdId:4,heureArrivee:945266}
{ascStackId:0,heureEntreeAscenseur:961506,heureSortieAscenseur:984306,monteeIdId:3,heureArrivee:945749}
{ascStackId:0,heureEntreeAscenseur:1207917,heureSortieAscenseur:1285449,monteeIdId:2,heureArrivee:945880}
{ascStackId:1,heureEntreeAscenseur:3906544,heureSortieAscenseur:3926077,monteeIdId:1,heureArrivee:948671}
{ascStackId:0,heureEntreeAscenseur:6110408,heureSortieAscenseur:6180602,monteeIdId:4,heureArrivee:950204}
{ascStackId:1,heureEntreeAscenseur:1632409,heureSortieAscenseur:1658065,monteeIdId:1,heureArrivee:957187}
{ascStackId:1,heureEntreeAscenseur:2395716,heureSortieAscenseur:2432172,monteeIdId:1,heureArrivee:957272}
{ascStackId:1,heureEntreeAscenseur:2159542,heureSortieAscenseur:2233781,monteeIdId:1,heureArrivee:957806}
{ascStackId:1,heureEntreeAscenseur:3874617,heureSortieAscenseur:3891400,monteeIdId:1,heureArrivee:959699}
{ascStackId:1,heureEntreeAscenseur:2723155,heureSortieAscenseur:2882640,monteeIdId:1,heureArrivee:961162}
{ascStackId:1,heureEntreeAscenseur:3524443,heureSortieAscenseur:3535843,monteeIdId:1,heureArrivee:962686}
{ascStackId:1,heureEntreeAscenseur:1309535,heureSortieAscenseur:1348191,monteeIdId:1,heureArrivee:963160}
{ascStackId:1,heureEntreeAscenseur:1333991,heureSortieAscenseur:1410380,monteeIdId:1,heureArrivee:963805}
{ascStackId:1,heureEntreeAscenseur:1194623,heureSortieAscenseur:1276479,monteeIdId:1,heureArrivee:964619}
{ascStackId:1,heureEntreeAscenseur:2035753,heureSortieAscenseur:2097409,monteeIdId:1,heureArrivee:964619}
{ascStackId:1,heureEntreeAscenseur:3289317,heureSortieAscenseur:3394670,monteeIdId:1,heureArrivee:965978}
{ascStackId:1,heureEntreeAscenseur:2338949,heureSortieAscenseur:2368788,monteeIdId:1,heureArrivee:966799}
{ascStackId:1,heureEntreeAscenseur:1289535,heureSortieAscenseur:1300935,monteeIdId:1,heureArrivee:967586}
{ascStackId:1,heureEntreeAscenseur:3180749,heureSortieAscenseur:3231060,monteeIdId:1,heureArrivee:968565}
{ascStackId:1,heureEntreeAscenseur:2256581,heureSortieAscenseur:2380188,monteeIdId:1,heureArrivee:968984}
{ascStackId:1,heureEntreeAscenseur:1833190,heureSortieAscenseur:1921959,monteeIdId:1,heureArrivee:971834}
{ascStackId:1,heureEntreeAscenseur:1980287,heureSortieAscenseur:2075353,monteeIdId:1,heureArrivee:972846}
{ascStackId:1,heureEntreeAscenseur:1319735,heureSortieAscenseur:1376924,monteeIdId:1,heureArrivee:973243}
{ascStackId:1,heureEntreeAscenseur:1726993,heureSortieAscenseur:1873503,monteeIdId:1,heureArrivee:973243}
{ascStackId:1,heureEntreeAscenseur:2910640,heureSortieAscenseur:2958237,monteeIdId:1,heureArrivee:974438}
{ascStackId:1,heureEntreeAscenseur:3026476,heureSortieAscenseur:3106929,monteeIdId:1,heureArrivee:976185}
{ascStackId:1,heureEntreeAscenseur:2815272,heureSortieAscenseur:2837328,monteeIdId:1,heureArrivee:976447}
{ascStackId:1,heureEntreeAscenseur:1745390,heureSortieAscenseur:1773390,monteeIdId:1,heureArrivee:976915}
{ascStackId:1,heureEntreeAscenseur:1806390,heureSortieAscenseur:1850703,monteeIdId:1,heureArrivee:977018}
{ascStackId:1,heureEntreeAscenseur:2267981,heureSortieAscenseur:2308349,monteeIdId:1,heureArrivee:977546}
{ascStackId:1,heureEntreeAscenseur:1646209,heureSortieAscenseur:1713193,monteeIdId:1,heureArrivee:978861}
{ascStackId:1,heureEntreeAscenseur:1621009,heureSortieAscenseur:1631209,monteeIdId:1,heureArrivee:980325}
{ascStackId:1,heureEntreeAscenseur:3637283,heureSortieAscenseur:3690866,monteeIdId:1,heureArrivee:980842}
{ascStackId:1,heureEntreeAscenseur:2908240,heureSortieAscenseur:2927837,monteeIdId:1,heureArrivee:981581}
{ascStackId:1,heureEntreeAscenseur:3712399,heureSortieAscenseur:3722599,monteeIdId:1,heureArrivee:981592}
{ascStackId:1,heureEntreeAscenseur:3522043,heureSortieAscenseur:3552443,monteeIdId:1,heureArrivee:982112}
{ascStackId:1,heureEntreeAscenseur:2447628,heureSortieAscenseur:2556267,monteeIdId:1,heureArrivee:982554}
{ascStackId:1,heureEntreeAscenseur:2599811,heureSortieAscenseur:2663380,monteeIdId:1,heureArrivee:984729}
{ascStackId:1,heureEntreeAscenseur:3036676,heureSortieAscenseur:3075532,monteeIdId:1,heureArrivee:984793}
{ascStackId:1,heureEntreeAscenseur:1794990,heureSortieAscenseur:1820590,monteeIdId:1,heureArrivee:986440}
{ascStackId:1,heureEntreeAscenseur:2533011,heureSortieAscenseur:2544411,monteeIdId:1,heureArrivee:987529}
{ascStackId:1,heureEntreeAscenseur:3751183,heureSortieAscenseur:3805464,monteeIdId:1,heureArrivee:987755}
{ascStackId:0,heureEntreeAscenseur:1425785,heureSortieAscenseur:1437185,monteeIdId:3,heureArrivee:988783}
{ascStackId:0,heureEntreeAscenseur:1122017,heureSortieAscenseur:1351635,monteeIdId:3,heureArrivee:990159}
{ascStackId:0,heureEntreeAscenseur:1168601,heureSortieAscenseur:1250185,monteeIdId:3,heureArrivee:990663}
{ascStackId:0,heureEntreeAscenseur:1377891,heureSortieAscenseur:1407802,monteeIdId:3,heureArrivee:993876}
{ascStackId:1,heureEntreeAscenseur:2052097,heureSortieAscenseur:2107609,monteeIdId:1,heureArrivee:995045}
{ascStackId:1,heureEntreeAscenseur:1645009,heureSortieAscenseur:1692793,monteeIdId:1,heureArrivee:995045}
{ascStackId:1,heureEntreeAscenseur:2850384,heureSortieAscenseur:2870784,monteeIdId:1,heureArrivee:995349}
{ascStackId:1,heureEntreeAscenseur:1659265,heureSortieAscenseur:1702993,monteeIdId:1,heureArrivee:995462}
{ascStackId:1,heureEntreeAscenseur:2065153,heureSortieAscenseur:2117809,monteeIdId:1,heureArrivee:995462}
{ascStackId:1,heureEntreeAscenseur:1437236,heureSortieAscenseur:1474364,monteeIdId:1,heureArrivee:996355}
{ascStackId:1,heureEntreeAscenseur:1910103,heureSortieAscenseur:1933359,monteeIdId:1,heureArrivee:996826}
{ascStackId:1,heureEntreeAscenseur:1378124,heureSortieAscenseur:1412780,monteeIdId:1,heureArrivee:997046}
{ascStackId:1,heureEntreeAscenseur:1596276,heureSortieAscenseur:1643809,monteeIdId:1,heureArrivee:997650}
{ascStackId:1,heureEntreeAscenseur:1243479,heureSortieAscenseur:1265079,monteeIdId:1,heureArrivee:998168}
{ascStackId:1,heureEntreeAscenseur:2584851,heureSortieAscenseur:2662180,monteeIdId:1,heureArrivee:998272}
{ascStackId:1,heureEntreeAscenseur:3291717,heureSortieAscenseur:3347630,monteeIdId:1,heureArrivee:999286}
{ascStackId:1,heureEntreeAscenseur:1349391,heureSortieAscenseur:1411580,monteeIdId:1,heureArrivee:999787}
{ascStackId:1,heureEntreeAscenseur:1853103,heureSortieAscenseur:1896303,monteeIdId:1,heureArrivee:999840}
{ascStackId:1,heureEntreeAscenseur:2638924,heureSortieAscenseur:2650780,monteeIdId:1,heureArrivee:1000898}
{ascStackId:1,heureEntreeAscenseur:1320935,heureSortieAscenseur:1388324,monteeIdId:1,heureArrivee:1002750}
{ascStackId:1,heureEntreeAscenseur:3290517,heureSortieAscenseur:3328917,monteeIdId:1,heureArrivee:1003802}
{ascStackId:1,heureEntreeAscenseur:3627083,heureSortieAscenseur:3669466,monteeIdId:1,heureArrivee:1004593}
{ascStackId:1,heureEntreeAscenseur:3277917,heureSortieAscenseur:3303573,monteeIdId:1,heureArrivee:1005428}
{ascStackId:1,heureEntreeAscenseur:2744755,heureSortieAscenseur:2825472,monteeIdId:1,heureArrivee:1006621}
{ascStackId:1,heureEntreeAscenseur:2309549,heureSortieAscenseur:2324693,monteeIdId:1,heureArrivee:1006825}
{ascStackId:1,heureEntreeAscenseur:1757990,heureSortieAscenseur:1907703,monteeIdId:1,heureArrivee:1008109}
{ascStackId:1,heureEntreeAscenseur:1783590,heureSortieAscenseur:1805190,monteeIdId:1,heureArrivee:1010263}
{ascStackId:1,heureEntreeAscenseur:1307135,heureSortieAscenseur:1424636,monteeIdId:1,heureArrivee:1011086}
{ascStackId:1,heureEntreeAscenseur:3553643,heureSortieAscenseur:3589571,monteeIdId:1,heureArrivee:1011337}
{ascStackId:1,heureEntreeAscenseur:1725793,heureSortieAscenseur:1744190,monteeIdId:1,heureArrivee:1011495}
{ascStackId:1,heureEntreeAscenseur:3000748,heureSortieAscenseur:3025276,monteeIdId:1,heureArrivee:1012437}
{ascStackId:1,heureEntreeAscenseur:2651980,heureSortieAscenseur:2710099,monteeIdId:1,heureArrivee:1015286}
{ascStackId:1,heureEntreeAscenseur:3567971,heureSortieAscenseur:3611627,monteeIdId:1,heureArrivee:1017096}
{ascStackId:1,heureEntreeAscenseur:3537043,heureSortieAscenseur:3601427,monteeIdId:1,heureArrivee:1018253}
{ascStackId:0,heureEntreeAscenseur:4490715,heureSortieAscenseur:4563754,monteeIdId:4,heureArrivee:1019390}
{ascStackId:0,heureEntreeAscenseur:1257993,heureSortieAscenseur:1272193,monteeIdId:4,heureArrivee:1025616}
{ascStackId:0,heureEntreeAscenseur:1045345,heureSortieAscenseur:1118545,monteeIdId:4,heureArrivee:1027156}
{ascStackId:0,heureEntreeAscenseur:5075322,heureSortieAscenseur:5112505,monteeIdId:4,heureArrivee:1027732}
{ascStackId:0,heureEntreeAscenseur:6450093,heureSortieAscenseur:6475749,monteeIdId:4,heureArrivee:1029316}
{ascStackId:0,heureEntreeAscenseur:4152710,heureSortieAscenseur:4184710,monteeIdId:4,heureArrivee:1029331}
{ascStackId:0,heureEntreeAscenseur:1055545,heureSortieAscenseur:1075945,monteeIdId:4,heureArrivee:1029588}
{ascStackId:0,heureEntreeAscenseur:1300593,heureSortieAscenseur:1427706,monteeIdId:4,heureArrivee:1030845}
{ascStackId:0,heureEntreeAscenseur:1246593,heureSortieAscenseur:1256793,monteeIdId:4,heureArrivee:1031948}
{ascStackId:1,heureEntreeAscenseur:2734555,heureSortieAscenseur:2849184,monteeIdId:1,heureArrivee:1037711}
{ascStackId:1,heureEntreeAscenseur:1461236,heureSortieAscenseur:1619809,monteeIdId:1,heureArrivee:1038519}
{ascStackId:1,heureEntreeAscenseur:1475564,heureSortieAscenseur:1682593,monteeIdId:1,heureArrivee:1040693}
{ascStackId:1,heureEntreeAscenseur:2257781,heureSortieAscenseur:2282237,monteeIdId:1,heureArrivee:1040972}
{ascStackId:1,heureEntreeAscenseur:1874703,heureSortieAscenseur:1943559,monteeIdId:1,heureArrivee:1041434}
{ascStackId:1,heureEntreeAscenseur:3412653,heureSortieAscenseur:3482997,monteeIdId:1,heureArrivee:1042731}
{ascStackId:1,heureEntreeAscenseur:1128623,heureSortieAscenseur:1138823,monteeIdId:1,heureArrivee:1044071}
{ascStackId:1,heureEntreeAscenseur:3625883,heureSortieAscenseur:3652683,monteeIdId:1,heureArrivee:1044190}
{ascStackId:1,heureEntreeAscenseur:3425253,heureSortieAscenseur:3440397,monteeIdId:1,heureArrivee:1044190}
{ascStackId:1,heureEntreeAscenseur:1149023,heureSortieAscenseur:1253679,monteeIdId:1,heureArrivee:1044688}
{ascStackId:1,heureEntreeAscenseur:2988148,heureSortieAscenseur:3120057,monteeIdId:1,heureArrivee:1045133}
{ascStackId:1,heureEntreeAscenseur:2611211,heureSortieAscenseur:2694102,monteeIdId:1,heureArrivee:1046307}
{ascStackId:1,heureEntreeAscenseur:2457828,heureSortieAscenseur:2557467,monteeIdId:1,heureArrivee:1046383}
{ascStackId:1,heureEntreeAscenseur:2132809,heureSortieAscenseur:2158342,monteeIdId:1,heureArrivee:1046577}
{ascStackId:1,heureEntreeAscenseur:1821790,heureSortieAscenseur:1851903,monteeIdId:1,heureArrivee:1046928}
{ascStackId:1,heureEntreeAscenseur:2999548,heureSortieAscenseur:3046876,monteeIdId:1,heureArrivee:1047433}
{ascStackId:1,heureEntreeAscenseur:1724593,heureSortieAscenseur:1793790,monteeIdId:1,heureArrivee:1047809}
{ascStackId:1,heureEntreeAscenseur:1173023,heureSortieAscenseur:1288335,monteeIdId:1,heureArrivee:1047911}
{ascStackId:1,heureEntreeAscenseur:2469228,heureSortieAscenseur:2504828,monteeIdId:1,heureArrivee:1048486}
{ascStackId:1,heureEntreeAscenseur:2724355,heureSortieAscenseur:2766288,monteeIdId:1,heureArrivee:1048732}
{ascStackId:1,heureEntreeAscenseur:1963559,heureSortieAscenseur:1977887,monteeIdId:1,heureArrivee:1049536}
{ascStackId:1,heureEntreeAscenseur:3076732,heureSortieAscenseur:3092729,monteeIdId:1,heureArrivee:1049583}
{ascStackId:1,heureEntreeAscenseur:1230423,heureSortieAscenseur:1242279,monteeIdId:1,heureArrivee:1050278}
{ascStackId:1,heureEntreeAscenseur:1266279,heureSortieAscenseur:1299735,monteeIdId:1,heureArrivee:1050797}
{ascStackId:1,heureEntreeAscenseur:1448636,heureSortieAscenseur:1642609,monteeIdId:1,heureArrivee:1051033}
{ascStackId:1,heureEntreeAscenseur:3048076,heureSortieAscenseur:3061204,monteeIdId:1,heureArrivee:1051228}
{ascStackId:1,heureEntreeAscenseur:2444028,heureSortieAscenseur:2569323,monteeIdId:1,heureArrivee:1051736}
{ascStackId:1,heureEntreeAscenseur:3411453,heureSortieAscenseur:3468797,monteeIdId:1,heureArrivee:1058721}
{ascStackId:1,heureEntreeAscenseur:1759190,heureSortieAscenseur:1831990,monteeIdId:1,heureArrivee:1061033}
{ascStackId:1,heureEntreeAscenseur:1171823,heureSortieAscenseur:1229223,monteeIdId:1,heureArrivee:1061059}
{ascStackId:1,heureEntreeAscenseur:3624683,heureSortieAscenseur:3651483,monteeIdId:1,heureArrivee:1063044}
{ascStackId:1,heureEntreeAscenseur:2325893,heureSortieAscenseur:2367588,monteeIdId:1,heureArrivee:1063186}
{ascStackId:1,heureEntreeAscenseur:2296493,heureSortieAscenseur:2337749,monteeIdId:1,heureArrivee:1066118}
{ascStackId:1,heureEntreeAscenseur:2896840,heureSortieAscenseur:2926637,monteeIdId:1,heureArrivee:1066778}
{ascStackId:1,heureEntreeAscenseur:2446428,heureSortieAscenseur:2493428,monteeIdId:1,heureArrivee:1066866}
{ascStackId:1,heureEntreeAscenseur:1398524,heureSortieAscenseur:1425836,monteeIdId:1,heureArrivee:1067025}
{ascStackId:1,heureEntreeAscenseur:3279117,heureSortieAscenseur:3370958,monteeIdId:1,heureArrivee:1067145}
{ascStackId:1,heureEntreeAscenseur:3762205,heureSortieAscenseur:3776461,monteeIdId:2,heureArrivee:1068078}
{ascStackId:1,heureEntreeAscenseur:2909440,heureSortieAscenseur:2975020,monteeIdId:1,heureArrivee:1069451}
{ascStackId:1,heureEntreeAscenseur:2269181,heureSortieAscenseur:2355732,monteeIdId:1,heureArrivee:1069760}
{ascStackId:1,heureEntreeAscenseur:1218281,heureSortieAscenseur:1430921,monteeIdId:2,heureArrivee:1070744}
{ascStackId:1,heureEntreeAscenseur:4979386,heureSortieAscenseur:5024698,monteeIdId:2,heureArrivee:1071524}
{ascStackId:1,heureEntreeAscenseur:1308335,heureSortieAscenseur:1332791,monteeIdId:1,heureArrivee:1073303}
{ascStackId:1,heureEntreeAscenseur:3384109,heureSortieAscenseur:3438109,monteeIdId:2,heureArrivee:1073320}
