{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:0.7E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:5408809,totalTransportTime:3115786971,nbPersonneTransportees:2500,failed:false,maxTransportTime:4995880}
{ascStackId:0,heureEntreeAscenseur:1901305,heureSortieAscenseur:1919418,monteeIdId:3,heureArrivee:889348}
{ascStackId:0,heureEntreeAscenseur:1342726,heureSortieAscenseur:1558089,monteeIdId:3,heureArrivee:892107}
{ascStackId:0,heureEntreeAscenseur:1739112,heureSortieAscenseur:1772253,monteeIdId:3,heureArrivee:895325}
{ascStackId:0,heureEntreeAscenseur:1367526,heureSortieAscenseur:1619888,monteeIdId:3,heureArrivee:895718}
{ascStackId:0,heureEntreeAscenseur:2901130,heureSortieAscenseur:2945700,monteeIdId:2,heureArrivee:900271}
{ascStackId:0,heureEntreeAscenseur:1089661,heureSortieAscenseur:1101575,monteeIdId:2,heureArrivee:901633}
{ascStackId:0,heureEntreeAscenseur:3724299,heureSortieAscenseur:3766240,monteeIdId:2,heureArrivee:902421}
{ascStackId:0,heureEntreeAscenseur:1145904,heureSortieAscenseur:1210073,monteeIdId:3,heureArrivee:902903}
{ascStackId:0,heureEntreeAscenseur:3472738,heureSortieAscenseur:3480366,monteeIdId:3,heureArrivee:903098}
{ascStackId:0,heureEntreeAscenseur:1251967,heureSortieAscenseur:1303450,monteeIdId:2,heureArrivee:903605}
{ascStackId:0,heureEntreeAscenseur:1418587,heureSortieAscenseur:1436215,monteeIdId:2,heureArrivee:903615}
{ascStackId:0,heureEntreeAscenseur:947552,heureSortieAscenseur:1047920,monteeIdId:2,heureArrivee:905546}
{ascStackId:0,heureEntreeAscenseur:2796959,heureSortieAscenseur:2826987,monteeIdId:3,heureArrivee:905821}
{ascStackId:0,heureEntreeAscenseur:978779,heureSortieAscenseur:1024321,monteeIdId:2,heureArrivee:905976}
{ascStackId:0,heureEntreeAscenseur:3686817,heureSortieAscenseur:3694445,monteeIdId:3,heureArrivee:906281}
{ascStackId:0,heureEntreeAscenseur:2570738,heureSortieAscenseur:2617480,monteeIdId:2,heureArrivee:906655}
{ascStackId:0,heureEntreeAscenseur:3333486,heureSortieAscenseur:3389740,monteeIdId:3,heureArrivee:906716}
{ascStackId:0,heureEntreeAscenseur:3107751,heureSortieAscenseur:3135892,monteeIdId:3,heureArrivee:908825}
{ascStackId:0,heureEntreeAscenseur:1410959,heureSortieAscenseur:1470784,monteeIdId:2,heureArrivee:909454}
{ascStackId:0,heureEntreeAscenseur:1648984,heureSortieAscenseur:1737668,monteeIdId:2,heureArrivee:909642}
{ascStackId:0,heureEntreeAscenseur:1385218,heureSortieAscenseur:1454328,monteeIdId:2,heureArrivee:909957}
{ascStackId:0,heureEntreeAscenseur:1148545,heureSortieAscenseur:1181430,monteeIdId:2,heureArrivee:911305}
{ascStackId:0,heureEntreeAscenseur:3026468,heureSortieAscenseur:3092980,monteeIdId:3,heureArrivee:913098}
{ascStackId:1,heureEntreeAscenseur:1232601,heureSortieAscenseur:1250715,monteeIdId:4,heureArrivee:913603}
{ascStackId:0,heureEntreeAscenseur:1198115,heureSortieAscenseur:1339448,monteeIdId:2,heureArrivee:913619}
{ascStackId:0,heureEntreeAscenseur:1205743,heureSortieAscenseur:1244339,monteeIdId:2,heureArrivee:915224}
{ascStackId:0,heureEntreeAscenseur:2484629,heureSortieAscenseur:2508228,monteeIdId:3,heureArrivee:915782}
{ascStackId:0,heureEntreeAscenseur:2028541,heureSortieAscenseur:2044284,monteeIdId:2,heureArrivee:916632}
{ascStackId:0,heureEntreeAscenseur:2500600,heureSortieAscenseur:2531827,monteeIdId:3,heureArrivee:916726}
{ascStackId:0,heureEntreeAscenseur:2762874,heureSortieAscenseur:2810302,monteeIdId:3,heureArrivee:919005}
{ascStackId:0,heureEntreeAscenseur:1650184,heureSortieAscenseur:1728611,monteeIdId:2,heureArrivee:919614}
{ascStackId:0,heureEntreeAscenseur:1990930,heureSortieAscenseur:2021443,monteeIdId:3,heureArrivee:920909}
{ascStackId:0,heureEntreeAscenseur:1147345,heureSortieAscenseur:1172373,monteeIdId:2,heureArrivee:922443}
{ascStackId:0,heureEntreeAscenseur:1049120,heureSortieAscenseur:1058177,monteeIdId:2,heureArrivee:926006}
{ascStackId:0,heureEntreeAscenseur:2976928,heureSortieAscenseur:2993128,monteeIdId:2,heureArrivee:927893}
{ascStackId:0,heureEntreeAscenseur:3723099,heureSortieAscenseur:3751469,monteeIdId:2,heureArrivee:928225}
{ascStackId:0,heureEntreeAscenseur:1073205,heureSortieAscenseur:1080833,monteeIdId:2,heureArrivee:928319}
{ascStackId:0,heureEntreeAscenseur:1065577,heureSortieAscenseur:1118260,monteeIdId:2,heureArrivee:928940}
{ascStackId:0,heureEntreeAscenseur:2165979,heureSortieAscenseur:2217262,monteeIdId:2,heureArrivee:930172}
{ascStackId:0,heureEntreeAscenseur:946352,heureSortieAscenseur:968294,monteeIdId:2,heureArrivee:930359}
{ascStackId:0,heureEntreeAscenseur:2899930,heureSortieAscenseur:3237232,monteeIdId:2,heureArrivee:930456}
{ascStackId:0,heureEntreeAscenseur:936317,heureSortieAscenseur:958037,monteeIdId:2,heureArrivee:931189}
{ascStackId:0,heureEntreeAscenseur:1156161,heureSortieAscenseur:1164989,monteeIdId:3,heureArrivee:931436}
{ascStackId:0,heureEntreeAscenseur:1341526,heureSortieAscenseur:1579574,monteeIdId:3,heureArrivee:932941}
{ascStackId:0,heureEntreeAscenseur:1834507,heureSortieAscenseur:1962788,monteeIdId:3,heureArrivee:933860}
{ascStackId:0,heureEntreeAscenseur:2620510,heureSortieAscenseur:2629567,monteeIdId:3,heureArrivee:934728}
{ascStackId:0,heureEntreeAscenseur:3167119,heureSortieAscenseur:3176176,monteeIdId:3,heureArrivee:934728}
{ascStackId:0,heureEntreeAscenseur:1835707,heureSortieAscenseur:1955160,monteeIdId:3,heureArrivee:934850}
{ascStackId:0,heureEntreeAscenseur:2862501,heureSortieAscenseur:2927813,monteeIdId:3,heureArrivee:936517}
{ascStackId:0,heureEntreeAscenseur:1147104,heureSortieAscenseur:1192417,monteeIdId:3,heureArrivee:936810}
{ascStackId:1,heureEntreeAscenseur:984951,heureSortieAscenseur:994008,monteeIdId:4,heureArrivee:936940}
{ascStackId:0,heureEntreeAscenseur:2773131,heureSortieAscenseur:2787902,monteeIdId:3,heureArrivee:937527}
{ascStackId:0,heureEntreeAscenseur:3125407,heureSortieAscenseur:3207147,monteeIdId:3,heureArrivee:939805}
{ascStackId:0,heureEntreeAscenseur:2572111,heureSortieAscenseur:2696563,monteeIdId:3,heureArrivee:941746}
{ascStackId:0,heureEntreeAscenseur:1217701,heureSortieAscenseur:1282328,monteeIdId:3,heureArrivee:941892}
{ascStackId:0,heureEntreeAscenseur:3452682,heureSortieAscenseur:3511108,monteeIdId:3,heureArrivee:941921}
{ascStackId:0,heureEntreeAscenseur:2419087,heureSortieAscenseur:2551369,monteeIdId:3,heureArrivee:942826}
{ascStackId:0,heureEntreeAscenseur:1908933,heureSortieAscenseur:1941817,monteeIdId:3,heureArrivee:943853}
{ascStackId:0,heureEntreeAscenseur:1229158,heureSortieAscenseur:1262528,monteeIdId:3,heureArrivee:945266}
{ascStackId:0,heureEntreeAscenseur:1340326,heureSortieAscenseur:1351783,monteeIdId:3,heureArrivee:945749}
{ascStackId:0,heureEntreeAscenseur:2974298,heureSortieAscenseur:3025268,monteeIdId:3,heureArrivee:945880}
{ascStackId:0,heureEntreeAscenseur:3049839,heureSortieAscenseur:3085352,monteeIdId:3,heureArrivee:948671}
{ascStackId:0,heureEntreeAscenseur:1201245,heureSortieAscenseur:1291156,monteeIdId:3,heureArrivee:950204}
{ascStackId:0,heureEntreeAscenseur:1763196,heureSortieAscenseur:1781081,monteeIdId:3,heureArrivee:957187}
{ascStackId:0,heureEntreeAscenseur:2371403,heureSortieAscenseur:2401202,monteeIdId:3,heureArrivee:957272}
{ascStackId:0,heureEntreeAscenseur:1929903,heureSortieAscenseur:1979473,monteeIdId:3,heureArrivee:957806}
{ascStackId:0,heureEntreeAscenseur:3913267,heureSortieAscenseur:3935667,monteeIdId:3,heureArrivee:959699}
{ascStackId:0,heureEntreeAscenseur:2716848,heureSortieAscenseur:2847958,monteeIdId:3,heureArrivee:961162}
{ascStackId:0,heureEntreeAscenseur:1560489,heureSortieAscenseur:1569317,monteeIdId:3,heureArrivee:962686}
{ascStackId:0,heureEntreeAscenseur:1339126,heureSortieAscenseur:1366326,monteeIdId:3,heureArrivee:963160}
{ascStackId:0,heureEntreeAscenseur:2426715,heureSortieAscenseur:2542312,monteeIdId:3,heureArrivee:963805}
{ascStackId:0,heureEntreeAscenseur:1264928,heureSortieAscenseur:1310241,monteeIdId:3,heureArrivee:964619}
{ascStackId:0,heureEntreeAscenseur:1266128,heureSortieAscenseur:1311441,monteeIdId:3,heureArrivee:964619}
{ascStackId:1,heureEntreeAscenseur:3721567,heureSortieAscenseur:3789251,monteeIdId:0,heureArrivee:965978}
{ascStackId:0,heureEntreeAscenseur:1714084,heureSortieAscenseur:1746740,monteeIdId:3,heureArrivee:966799}
{ascStackId:0,heureEntreeAscenseur:1321698,heureSortieAscenseur:1331726,monteeIdId:3,heureArrivee:967586}
{ascStackId:1,heureEntreeAscenseur:3605230,heureSortieAscenseur:3649571,monteeIdId:0,heureArrivee:968565}
{ascStackId:1,heureEntreeAscenseur:1756002,heureSortieAscenseur:1872569,monteeIdId:0,heureArrivee:968984}
{ascStackId:1,heureEntreeAscenseur:1142019,heureSortieAscenseur:1170847,monteeIdId:0,heureArrivee:971834}
{ascStackId:1,heureEntreeAscenseur:2683883,heureSortieAscenseur:2881507,monteeIdId:0,heureArrivee:972846}
{ascStackId:0,heureEntreeAscenseur:2143497,heureSortieAscenseur:2237637,monteeIdId:3,heureArrivee:973243}
{ascStackId:0,heureEntreeAscenseur:2144697,heureSortieAscenseur:2238837,monteeIdId:3,heureArrivee:973243}
{ascStackId:1,heureEntreeAscenseur:3152301,heureSortieAscenseur:3387810,monteeIdId:0,heureArrivee:974438}
{ascStackId:1,heureEntreeAscenseur:4541032,heureSortieAscenseur:4593945,monteeIdId:0,heureArrivee:976185}
{ascStackId:1,heureEntreeAscenseur:2366553,heureSortieAscenseur:2383238,monteeIdId:0,heureArrivee:976447}
{ascStackId:0,heureEntreeAscenseur:2740932,heureSortieAscenseur:2761674,monteeIdId:3,heureArrivee:976915}
{ascStackId:1,heureEntreeAscenseur:4217585,heureSortieAscenseur:4243556,monteeIdId:0,heureArrivee:977018}
{ascStackId:1,heureEntreeAscenseur:2062562,heureSortieAscenseur:2152189,monteeIdId:0,heureArrivee:977546}
{ascStackId:0,heureEntreeAscenseur:2361375,heureSortieAscenseur:2410030,monteeIdId:3,heureArrivee:978861}
{ascStackId:0,heureEntreeAscenseur:1754368,heureSortieAscenseur:1761996,monteeIdId:3,heureArrivee:980325}
{ascStackId:0,heureEntreeAscenseur:3685617,heureSortieAscenseur:3759271,monteeIdId:3,heureArrivee:980842}
{ascStackId:1,heureEntreeAscenseur:3155901,heureSortieAscenseur:3271956,monteeIdId:0,heureArrivee:981581}
{ascStackId:0,heureEntreeAscenseur:3365427,heureSortieAscenseur:3373055,monteeIdId:3,heureArrivee:981592}
{ascStackId:0,heureEntreeAscenseur:1561689,heureSortieAscenseur:1589831,monteeIdId:3,heureArrivee:982112}
{ascStackId:1,heureEntreeAscenseur:1099135,heureSortieAscenseur:1169647,monteeIdId:0,heureArrivee:982554}
{ascStackId:0,heureEntreeAscenseur:1167389,heureSortieAscenseur:1227958,monteeIdId:3,heureArrivee:984729}
{ascStackId:0,heureEntreeAscenseur:3638418,heureSortieAscenseur:3660818,monteeIdId:3,heureArrivee:984793}
{ascStackId:0,heureEntreeAscenseur:3637218,heureSortieAscenseur:3651761,monteeIdId:3,heureArrivee:986440}
{ascStackId:0,heureEntreeAscenseur:1109391,heureSortieAscenseur:1119419,monteeIdId:3,heureArrivee:987529}
{ascStackId:1,heureEntreeAscenseur:4190699,heureSortieAscenseur:4260096,monteeIdId:4,heureArrivee:987755}
{ascStackId:0,heureEntreeAscenseur:1254900,heureSortieAscenseur:1263728,monteeIdId:3,heureArrivee:988783}
{ascStackId:0,heureEntreeAscenseur:1100563,heureSortieAscenseur:1108191,monteeIdId:3,heureArrivee:990159}
{ascStackId:0,heureEntreeAscenseur:3704473,heureSortieAscenseur:3766899,monteeIdId:3,heureArrivee:990663}
{ascStackId:0,heureEntreeAscenseur:2564483,heureSortieAscenseur:2594768,monteeIdId:3,heureArrivee:993876}
{ascStackId:0,heureEntreeAscenseur:2662936,heureSortieAscenseur:2687735,monteeIdId:3,heureArrivee:995045}
{ascStackId:0,heureEntreeAscenseur:2665336,heureSortieAscenseur:2688935,monteeIdId:3,heureArrivee:995045}
{ascStackId:0,heureEntreeAscenseur:1110591,heureSortieAscenseur:1130647,monteeIdId:3,heureArrivee:995349}
{ascStackId:0,heureEntreeAscenseur:1782281,heureSortieAscenseur:1809451,monteeIdId:3,heureArrivee:995462}
{ascStackId:0,heureEntreeAscenseur:1283528,heureSortieAscenseur:1320498,monteeIdId:3,heureArrivee:995462}
{ascStackId:1,heureEntreeAscenseur:1231401,heureSortieAscenseur:1258343,monteeIdId:4,heureArrivee:996355}
{ascStackId:0,heureEntreeAscenseur:1120619,heureSortieAscenseur:1139704,monteeIdId:3,heureArrivee:996826}
{ascStackId:0,heureEntreeAscenseur:1091735,heureSortieAscenseur:1129447,monteeIdId:3,heureArrivee:997046}
{ascStackId:0,heureEntreeAscenseur:3922324,heureSortieAscenseur:3956152,monteeIdId:3,heureArrivee:997650}
{ascStackId:0,heureEntreeAscenseur:1292356,heureSortieAscenseur:1301413,monteeIdId:3,heureArrivee:998168}
{ascStackId:0,heureEntreeAscenseur:1157361,heureSortieAscenseur:1226758,monteeIdId:3,heureArrivee:998272}
{ascStackId:0,heureEntreeAscenseur:2183296,heureSortieAscenseur:2219752,monteeIdId:3,heureArrivee:999286}
{ascStackId:1,heureEntreeAscenseur:1361156,heureSortieAscenseur:1429325,monteeIdId:0,heureArrivee:999787}
{ascStackId:1,heureEntreeAscenseur:2016078,heureSortieAscenseur:2029192,monteeIdId:0,heureArrivee:999840}
{ascStackId:1,heureEntreeAscenseur:2980420,heureSortieAscenseur:2989477,monteeIdId:0,heureArrivee:1000898}
{ascStackId:1,heureEntreeAscenseur:1345185,heureSortieAscenseur:1417640,monteeIdId:0,heureArrivee:1002750}
{ascStackId:1,heureEntreeAscenseur:3719167,heureSortieAscenseur:3752795,monteeIdId:0,heureArrivee:1003802}
{ascStackId:0,heureEntreeAscenseur:3677989,heureSortieAscenseur:3729729,monteeIdId:3,heureArrivee:1004593}
{ascStackId:0,heureEntreeAscenseur:3320829,heureSortieAscenseur:3341114,monteeIdId:3,heureArrivee:1005428}
{ascStackId:0,heureEntreeAscenseur:2733304,heureSortieAscenseur:2817930,monteeIdId:3,heureArrivee:1006621}
{ascStackId:0,heureEntreeAscenseur:3453882,heureSortieAscenseur:3490623,monteeIdId:3,heureArrivee:1006825}
{ascStackId:0,heureEntreeAscenseur:1860507,heureSortieAscenseur:1970416,monteeIdId:3,heureArrivee:1008109}
{ascStackId:0,heureEntreeAscenseur:1882449,heureSortieAscenseur:1898905,monteeIdId:3,heureArrivee:1010263}
{ascStackId:0,heureEntreeAscenseur:1337926,heureSortieAscenseur:1656857,monteeIdId:3,heureArrivee:1011086}
{ascStackId:0,heureEntreeAscenseur:1592231,heureSortieAscenseur:1606774,monteeIdId:3,heureArrivee:1011337}
{ascStackId:0,heureEntreeAscenseur:2147097,heureSortieAscenseur:2168982,monteeIdId:3,heureArrivee:1011495}
{ascStackId:0,heureEntreeAscenseur:1869335,heureSortieAscenseur:1881249,monteeIdId:3,heureArrivee:1012437}
{ascStackId:0,heureEntreeAscenseur:2030271,heureSortieAscenseur:2111811,monteeIdId:3,heureArrivee:1015286}
{ascStackId:0,heureEntreeAscenseur:3048639,heureSortieAscenseur:3064382,monteeIdId:3,heureArrivee:1017096}
{ascStackId:0,heureEntreeAscenseur:2199267,heureSortieAscenseur:2227380,monteeIdId:3,heureArrivee:1018253}
{ascStackId:0,heureEntreeAscenseur:2574511,heureSortieAscenseur:2637195,monteeIdId:3,heureArrivee:1019390}
{ascStackId:0,heureEntreeAscenseur:1302613,heureSortieAscenseur:1330526,monteeIdId:3,heureArrivee:1025616}
{ascStackId:0,heureEntreeAscenseur:2430315,heureSortieAscenseur:2483429,monteeIdId:3,heureArrivee:1027156}
{ascStackId:0,heureEntreeAscenseur:1593431,heureSortieAscenseur:1621088,monteeIdId:3,heureArrivee:1027732}
{ascStackId:0,heureEntreeAscenseur:2464116,heureSortieAscenseur:2474601,monteeIdId:3,heureArrivee:1029316}
{ascStackId:0,heureEntreeAscenseur:1682142,heureSortieAscenseur:1705027,monteeIdId:3,heureArrivee:1029331}
{ascStackId:0,heureEntreeAscenseur:2714448,heureSortieAscenseur:2732104,monteeIdId:3,heureArrivee:1029588}
{ascStackId:0,heureEntreeAscenseur:3322029,heureSortieAscenseur:3407854,monteeIdId:3,heureArrivee:1030845}
{ascStackId:0,heureEntreeAscenseur:2095126,heureSortieAscenseur:2102754,monteeIdId:3,heureArrivee:1031948}
{ascStackId:0,heureEntreeAscenseur:2155308,heureSortieAscenseur:2249477,monteeIdId:4,heureArrivee:1037711}
{ascStackId:0,heureEntreeAscenseur:2892254,heureSortieAscenseur:2948738,monteeIdId:4,heureArrivee:1038519}
{ascStackId:0,heureEntreeAscenseur:2002001,heureSortieAscenseur:2096627,monteeIdId:4,heureArrivee:1040693}
{ascStackId:0,heureEntreeAscenseur:3149960,heureSortieAscenseur:3162845,monteeIdId:4,heureArrivee:1040972}
{ascStackId:1,heureEntreeAscenseur:1905762,heureSortieAscenseur:1936760,monteeIdId:3,heureArrivee:1041434}
{ascStackId:0,heureEntreeAscenseur:4650029,heureSortieAscenseur:4710342,monteeIdId:4,heureArrivee:1042731}
{ascStackId:0,heureEntreeAscenseur:5056673,heureSortieAscenseur:5065501,monteeIdId:4,heureArrivee:1044071}
{ascStackId:0,heureEntreeAscenseur:4370236,heureSortieAscenseur:4383579,monteeIdId:4,heureArrivee:1044190}
{ascStackId:0,heureEntreeAscenseur:4660057,heureSortieAscenseur:4673400,monteeIdId:4,heureArrivee:1044190}
{ascStackId:0,heureEntreeAscenseur:2283077,heureSortieAscenseur:2307848,monteeIdId:4,heureArrivee:1044688}
{ascStackId:0,heureEntreeAscenseur:2166993,heureSortieAscenseur:2562183,monteeIdId:4,heureArrivee:1045133}
{ascStackId:0,heureEntreeAscenseur:3164045,heureSortieAscenseur:3240328,monteeIdId:4,heureArrivee:1046307}
{ascStackId:0,heureEntreeAscenseur:3473004,heureSortieAscenseur:3636000,monteeIdId:4,heureArrivee:1046383}
{ascStackId:0,heureEntreeAscenseur:1290916,heureSortieAscenseur:1428397,monteeIdId:4,heureArrivee:1046577}
{ascStackId:0,heureEntreeAscenseur:1417912,heureSortieAscenseur:1650530,monteeIdId:4,heureArrivee:1046928}
{ascStackId:0,heureEntreeAscenseur:3315439,heureSortieAscenseur:3338067,monteeIdId:4,heureArrivee:1047433}
{ascStackId:0,heureEntreeAscenseur:1283288,heureSortieAscenseur:1314259,monteeIdId:4,heureArrivee:1047809}
{ascStackId:0,heureEntreeAscenseur:1333572,heureSortieAscenseur:1361200,monteeIdId:4,heureArrivee:1047911}
{ascStackId:0,heureEntreeAscenseur:3777139,heureSortieAscenseur:3830281,monteeIdId:4,heureArrivee:1048486}
{ascStackId:0,heureEntreeAscenseur:3029792,heureSortieAscenseur:3075077,monteeIdId:4,heureArrivee:1048732}
{ascStackId:0,heureEntreeAscenseur:1980288,heureSortieAscenseur:1994373,monteeIdId:4,heureArrivee:1049536}
{ascStackId:0,heureEntreeAscenseur:1165091,heureSortieAscenseur:1179862,monteeIdId:4,heureArrivee:1049583}
{ascStackId:0,heureEntreeAscenseur:1245632,heureSortieAscenseur:1254689,monteeIdId:4,heureArrivee:1050278}
{ascStackId:0,heureEntreeAscenseur:1263746,heureSortieAscenseur:1275660,monteeIdId:4,heureArrivee:1050797}
{ascStackId:0,heureEntreeAscenseur:2583439,heureSortieAscenseur:2666409,monteeIdId:4,heureArrivee:1051033}
{ascStackId:0,heureEntreeAscenseur:1399799,heureSortieAscenseur:1410284,monteeIdId:4,heureArrivee:1051228}
{ascStackId:1,heureEntreeAscenseur:1815393,heureSortieAscenseur:1934360,monteeIdId:3,heureArrivee:1051736}
{ascStackId:0,heureEntreeAscenseur:4966042,heureSortieAscenseur:4999642,monteeIdId:1,heureArrivee:1058721}
{ascStackId:0,heureEntreeAscenseur:4634881,heureSortieAscenseur:4675422,monteeIdId:1,heureArrivee:1061033}
{ascStackId:0,heureEntreeAscenseur:1266142,heureSortieAscenseur:1303569,monteeIdId:1,heureArrivee:1061059}
{ascStackId:0,heureEntreeAscenseur:5086383,heureSortieAscenseur:5102126,monteeIdId:1,heureArrivee:1063044}
{ascStackId:0,heureEntreeAscenseur:4320435,heureSortieAscenseur:4363348,monteeIdId:1,heureArrivee:1063186}
{ascStackId:0,heureEntreeAscenseur:1231342,heureSortieAscenseur:1251599,monteeIdId:1,heureArrivee:1066118}
{ascStackId:0,heureEntreeAscenseur:4006073,heureSortieAscenseur:4022273,monteeIdId:1,heureArrivee:1066778}
{ascStackId:0,heureEntreeAscenseur:1395647,heureSortieAscenseur:1486930,monteeIdId:1,heureArrivee:1066866}
{ascStackId:0,heureEntreeAscenseur:1774176,heureSortieAscenseur:1800889,monteeIdId:1,heureArrivee:1067025}
{ascStackId:0,heureEntreeAscenseur:4865188,heureSortieAscenseur:4932186,monteeIdId:1,heureArrivee:1067145}
{ascStackId:0,heureEntreeAscenseur:1188172,heureSortieAscenseur:1197229,monteeIdId:1,heureArrivee:1068078}
{ascStackId:0,heureEntreeAscenseur:1223714,heureSortieAscenseur:1322654,monteeIdId:1,heureArrivee:1069451}
{ascStackId:0,heureEntreeAscenseur:3616087,heureSortieAscenseur:3674256,monteeIdId:1,heureArrivee:1069760}
{ascStackId:0,heureEntreeAscenseur:1312397,heureSortieAscenseur:1331711,monteeIdId:1,heureArrivee:1070744}
{ascStackId:0,heureEntreeAscenseur:1252799,heureSortieAscenseur:1273770,monteeIdId:1,heureArrivee:1071524}
{ascStackId:0,heureEntreeAscenseur:1343396,heureSortieAscenseur:1394447,monteeIdId:1,heureArrivee:1073303}
{ascStackId:0,heureEntreeAscenseur:2004111,heureSortieAscenseur:2200651,monteeIdId:1,heureArrivee:1073320}
{ascStackId:0,heureEntreeAscenseur:5217237,heureSortieAscenseur:5232493,monteeIdId:1,heureArrivee:1073695}
{ascStackId:0,heureEntreeAscenseur:4877845,heureSortieAscenseur:4885473,monteeIdId:1,heureArrivee:1073932}
{ascStackId:0,heureEntreeAscenseur:4767733,heureSortieAscenseur:4786790,monteeIdId:1,heureArrivee:1076574}
{ascStackId:0,heureEntreeAscenseur:4286579,heureSortieAscenseur:4296836,monteeIdId:1,heureArrivee:1077856}
{ascStackId:0,heureEntreeAscenseur:1811889,heureSortieAscenseur:1928942,monteeIdId:1,heureArrivee:1078489}
{ascStackId:0,heureEntreeAscenseur:4677822,heureSortieAscenseur:4699507,monteeIdId:1,heureArrivee:1079117}
{ascStackId:0,heureEntreeAscenseur:4029901,heureSortieAscenseur:4038958,monteeIdId:1,heureArrivee:1080483}
