{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4236197,totalTransportTime:1918362210,nbPersonneTransportees:2500,failed:false,maxTransportTime:3926814}
{ascStackId:0,heureEntreeAscenseur:1154705,heureSortieAscenseur:1649705,monteeIdId:4,heureArrivee:780494}
{ascStackId:0,heureEntreeAscenseur:3206719,heureSortieAscenseur:3251050,monteeIdId:4,heureArrivee:781499}
{ascStackId:0,heureEntreeAscenseur:1727640,heureSortieAscenseur:1767706,monteeIdId:4,heureArrivee:782331}
{ascStackId:0,heureEntreeAscenseur:3864983,heureSortieAscenseur:3893584,monteeIdId:4,heureArrivee:783308}
{ascStackId:0,heureEntreeAscenseur:3498650,heureSortieAscenseur:3685316,monteeIdId:4,heureArrivee:783764}
{ascStackId:0,heureEntreeAscenseur:1805640,heureSortieAscenseur:1829308,monteeIdId:4,heureArrivee:784146}
{ascStackId:0,heureEntreeAscenseur:1136171,heureSortieAscenseur:1323168,monteeIdId:4,heureArrivee:785875}
{ascStackId:0,heureEntreeAscenseur:3277383,heureSortieAscenseur:3376449,monteeIdId:4,heureArrivee:788043}
{ascStackId:1,heureEntreeAscenseur:2786142,heureSortieAscenseur:2829875,monteeIdId:3,heureArrivee:790319}
{ascStackId:1,heureEntreeAscenseur:1474929,heureSortieAscenseur:1522863,monteeIdId:3,heureArrivee:790593}
{ascStackId:1,heureEntreeAscenseur:1497863,heureSortieAscenseur:1505396,monteeIdId:3,heureArrivee:793100}
{ascStackId:1,heureEntreeAscenseur:1106327,heureSortieAscenseur:1147461,monteeIdId:3,heureArrivee:793192}
{ascStackId:0,heureEntreeAscenseur:932422,heureSortieAscenseur:1143290,monteeIdId:1,heureArrivee:794595}
{ascStackId:1,heureEntreeAscenseur:1744997,heureSortieAscenseur:1778863,monteeIdId:3,heureArrivee:794829}
{ascStackId:0,heureEntreeAscenseur:1631962,heureSortieAscenseur:1649429,monteeIdId:1,heureArrivee:796166}
{ascStackId:1,heureEntreeAscenseur:1312794,heureSortieAscenseur:1320994,monteeIdId:3,heureArrivee:797040}
{ascStackId:0,heureEntreeAscenseur:1650629,heureSortieAscenseur:1672627,monteeIdId:1,heureArrivee:798322}
{ascStackId:1,heureEntreeAscenseur:1732264,heureSortieAscenseur:1793263,monteeIdId:3,heureArrivee:799276}
{ascStackId:1,heureEntreeAscenseur:3661813,heureSortieAscenseur:3696347,monteeIdId:3,heureArrivee:801845}
{ascStackId:0,heureEntreeAscenseur:1633162,heureSortieAscenseur:2685702,monteeIdId:1,heureArrivee:811260}
{ascStackId:0,heureEntreeAscenseur:950022,heureSortieAscenseur:959555,monteeIdId:1,heureArrivee:812188}
{ascStackId:0,heureEntreeAscenseur:939289,heureSortieAscenseur:948822,monteeIdId:1,heureArrivee:813421}
{ascStackId:1,heureEntreeAscenseur:1042393,heureSortieAscenseur:1070327,monteeIdId:3,heureArrivee:815089}
{ascStackId:1,heureEntreeAscenseur:1296660,heureSortieAscenseur:1328527,monteeIdId:3,heureArrivee:815525}
{ascStackId:0,heureEntreeAscenseur:3356313,heureSortieAscenseur:3418648,monteeIdId:1,heureArrivee:815739}
{ascStackId:1,heureEntreeAscenseur:1374128,heureSortieAscenseur:1407862,monteeIdId:3,heureArrivee:816391}
{ascStackId:1,heureEntreeAscenseur:3159274,heureSortieAscenseur:3178341,monteeIdId:3,heureArrivee:818585}
{ascStackId:1,heureEntreeAscenseur:1113194,heureSortieAscenseur:1174994,monteeIdId:3,heureArrivee:819064}
{ascStackId:1,heureEntreeAscenseur:1472529,heureSortieAscenseur:1496663,monteeIdId:3,heureArrivee:819222}
{ascStackId:1,heureEntreeAscenseur:1148661,heureSortieAscenseur:1209394,monteeIdId:3,heureArrivee:819728}
{ascStackId:1,heureEntreeAscenseur:1238660,heureSortieAscenseur:1258260,monteeIdId:3,heureArrivee:822456}
{ascStackId:1,heureEntreeAscenseur:1353527,heureSortieAscenseur:1387862,monteeIdId:3,heureArrivee:823597}
{ascStackId:1,heureEntreeAscenseur:2946474,heureSortieAscenseur:2955341,monteeIdId:3,heureArrivee:824518}
{ascStackId:1,heureEntreeAscenseur:1193794,heureSortieAscenseur:1202527,monteeIdId:3,heureArrivee:825733}
{ascStackId:1,heureEntreeAscenseur:1057460,heureSortieAscenseur:1080260,monteeIdId:3,heureArrivee:827074}
{ascStackId:1,heureEntreeAscenseur:1304727,heureSortieAscenseur:1329727,monteeIdId:3,heureArrivee:828569}
{ascStackId:1,heureEntreeAscenseur:3488410,heureSortieAscenseur:3529944,monteeIdId:3,heureArrivee:828953}
{ascStackId:1,heureEntreeAscenseur:1530396,heureSortieAscenseur:1552863,monteeIdId:3,heureArrivee:829489}
{ascStackId:1,heureEntreeAscenseur:3333008,heureSortieAscenseur:3370342,monteeIdId:3,heureArrivee:830832}
{ascStackId:1,heureEntreeAscenseur:2945274,heureSortieAscenseur:2970741,monteeIdId:3,heureArrivee:831374}
{ascStackId:1,heureEntreeAscenseur:1121927,heureSortieAscenseur:1230060,monteeIdId:3,heureArrivee:831504}
{ascStackId:1,heureEntreeAscenseur:3324941,heureSortieAscenseur:3345875,monteeIdId:3,heureArrivee:833401}
{ascStackId:1,heureEntreeAscenseur:1722864,heureSortieAscenseur:1743797,monteeIdId:3,heureArrivee:833401}
{ascStackId:1,heureEntreeAscenseur:1513463,heureSortieAscenseur:1544796,monteeIdId:3,heureArrivee:834850}
{ascStackId:1,heureEntreeAscenseur:2153736,heureSortieAscenseur:2163136,monteeIdId:3,heureArrivee:835334}
{ascStackId:1,heureEntreeAscenseur:1390262,heureSortieAscenseur:1398462,monteeIdId:3,heureArrivee:835334}
{ascStackId:1,heureEntreeAscenseur:1389062,heureSortieAscenseur:1414729,monteeIdId:3,heureArrivee:837254}
{ascStackId:1,heureEntreeAscenseur:998994,heureSortieAscenseur:1097727,monteeIdId:3,heureArrivee:837392}
{ascStackId:0,heureEntreeAscenseur:1134971,heureSortieAscenseur:1282435,monteeIdId:4,heureArrivee:838054}
{ascStackId:1,heureEntreeAscenseur:1622531,heureSortieAscenseur:1654731,monteeIdId:3,heureArrivee:838094}
{ascStackId:0,heureEntreeAscenseur:1105770,heureSortieAscenseur:1119504,monteeIdId:4,heureArrivee:838569}
{ascStackId:1,heureEntreeAscenseur:1081460,heureSortieAscenseur:1090860,monteeIdId:3,heureArrivee:840687}
{ascStackId:0,heureEntreeAscenseur:981678,heureSortieAscenseur:996545,monteeIdId:2,heureArrivee:843470}
{ascStackId:0,heureEntreeAscenseur:3502957,heureSortieAscenseur:3517891,monteeIdId:2,heureArrivee:843573}
{ascStackId:0,heureEntreeAscenseur:2677219,heureSortieAscenseur:2712420,monteeIdId:2,heureArrivee:844380}
{ascStackId:0,heureEntreeAscenseur:1398548,heureSortieAscenseur:1415148,monteeIdId:2,heureArrivee:847394}
{ascStackId:0,heureEntreeAscenseur:1524617,heureSortieAscenseur:1705483,monteeIdId:2,heureArrivee:847636}
{ascStackId:0,heureEntreeAscenseur:1528217,heureSortieAscenseur:1694883,monteeIdId:2,heureArrivee:848688}
{ascStackId:0,heureEntreeAscenseur:3478049,heureSortieAscenseur:3488782,monteeIdId:1,heureArrivee:851415}
{ascStackId:0,heureEntreeAscenseur:3479249,heureSortieAscenseur:3505182,monteeIdId:1,heureArrivee:851427}
{ascStackId:0,heureEntreeAscenseur:1102613,heureSortieAscenseur:1341081,monteeIdId:2,heureArrivee:852512}
{ascStackId:0,heureEntreeAscenseur:1458416,heureSortieAscenseur:1465283,monteeIdId:2,heureArrivee:853595}
{ascStackId:0,heureEntreeAscenseur:2332286,heureSortieAscenseur:2366686,monteeIdId:2,heureArrivee:855098}
{ascStackId:0,heureEntreeAscenseur:1215490,heureSortieAscenseur:1264489,monteeIdId:1,heureArrivee:855321}
{ascStackId:0,heureEntreeAscenseur:3494224,heureSortieAscenseur:3541358,monteeIdId:2,heureArrivee:855560}
{ascStackId:0,heureEntreeAscenseur:966744,heureSortieAscenseur:1035411,monteeIdId:2,heureArrivee:858080}
{ascStackId:0,heureEntreeAscenseur:1211890,heureSortieAscenseur:1233623,monteeIdId:1,heureArrivee:860011}
{ascStackId:0,heureEntreeAscenseur:1092546,heureSortieAscenseur:1377414,monteeIdId:2,heureArrivee:860604}
{ascStackId:0,heureEntreeAscenseur:3819891,heureSortieAscenseur:3870091,monteeIdId:2,heureArrivee:860604}
{ascStackId:0,heureEntreeAscenseur:966422,heureSortieAscenseur:974622,monteeIdId:1,heureArrivee:862530}
{ascStackId:0,heureEntreeAscenseur:4030784,heureSortieAscenseur:4046384,monteeIdId:1,heureArrivee:862530}
{ascStackId:0,heureEntreeAscenseur:889221,heureSortieAscenseur:902955,monteeIdId:1,heureArrivee:863880}
{ascStackId:0,heureEntreeAscenseur:1963232,heureSortieAscenseur:1992032,monteeIdId:1,heureArrivee:866333}
{ascStackId:0,heureEntreeAscenseur:3671159,heureSortieAscenseur:3752091,monteeIdId:2,heureArrivee:866415}
{ascStackId:0,heureEntreeAscenseur:2945354,heureSortieAscenseur:3311356,monteeIdId:2,heureArrivee:866519}
{ascStackId:0,heureEntreeAscenseur:1428882,heureSortieAscenseur:1435749,monteeIdId:2,heureArrivee:866671}
{ascStackId:0,heureEntreeAscenseur:2705553,heureSortieAscenseur:2764021,monteeIdId:2,heureArrivee:867149}
{ascStackId:0,heureEntreeAscenseur:1384814,heureSortieAscenseur:1413948,monteeIdId:2,heureArrivee:868727}
{ascStackId:0,heureEntreeAscenseur:1072412,heureSortieAscenseur:1101413,monteeIdId:2,heureArrivee:868935}
{ascStackId:0,heureEntreeAscenseur:1004078,heureSortieAscenseur:1020344,monteeIdId:2,heureArrivee:869135}
{ascStackId:0,heureEntreeAscenseur:2678419,heureSortieAscenseur:2690619,monteeIdId:2,heureArrivee:869618}
{ascStackId:0,heureEntreeAscenseur:1527017,heureSortieAscenseur:1537750,monteeIdId:2,heureArrivee:870061}
{ascStackId:0,heureEntreeAscenseur:3501757,heureSortieAscenseur:3529958,monteeIdId:2,heureArrivee:870600}
{ascStackId:0,heureEntreeAscenseur:1320014,heureSortieAscenseur:1334214,monteeIdId:2,heureArrivee:871187}
{ascStackId:0,heureEntreeAscenseur:3366690,heureSortieAscenseur:3374757,monteeIdId:2,heureArrivee:872086}
{ascStackId:0,heureEntreeAscenseur:3318889,heureSortieAscenseur:3355423,monteeIdId:2,heureArrivee:872358}
{ascStackId:0,heureEntreeAscenseur:2611821,heureSortieAscenseur:2830754,monteeIdId:2,heureArrivee:872682}
{ascStackId:0,heureEntreeAscenseur:1525817,heureSortieAscenseur:1650482,monteeIdId:2,heureArrivee:874854}
{ascStackId:1,heureEntreeAscenseur:1514663,heureSortieAscenseur:1545996,monteeIdId:3,heureArrivee:877220}
{ascStackId:0,heureEntreeAscenseur:1538950,heureSortieAscenseur:1682749,monteeIdId:2,heureArrivee:879226}
{ascStackId:0,heureEntreeAscenseur:2031287,heureSortieAscenseur:2063687,monteeIdId:2,heureArrivee:879695}
{ascStackId:0,heureEntreeAscenseur:2670352,heureSortieAscenseur:2697486,monteeIdId:2,heureArrivee:880416}
{ascStackId:1,heureEntreeAscenseur:1071527,heureSortieAscenseur:1098927,monteeIdId:3,heureArrivee:880443}
{ascStackId:0,heureEntreeAscenseur:967944,heureSortieAscenseur:1011611,monteeIdId:2,heureArrivee:880906}
{ascStackId:0,heureEntreeAscenseur:1073612,heureSortieAscenseur:1091346,monteeIdId:2,heureArrivee:883312}
{ascStackId:0,heureEntreeAscenseur:1150146,heureSortieAscenseur:1255613,monteeIdId:2,heureArrivee:884325}
{ascStackId:1,heureEntreeAscenseur:1170471,heureSortieAscenseur:1210672,monteeIdId:0,heureArrivee:887388}
{ascStackId:0,heureEntreeAscenseur:1027211,heureSortieAscenseur:1059345,monteeIdId:2,heureArrivee:887537}
{ascStackId:1,heureEntreeAscenseur:1127806,heureSortieAscenseur:1233938,monteeIdId:0,heureArrivee:887581}
{ascStackId:1,heureEntreeAscenseur:1380941,heureSortieAscenseur:1891280,monteeIdId:0,heureArrivee:888315}
{ascStackId:1,heureEntreeAscenseur:3088222,heureSortieAscenseur:3158287,monteeIdId:0,heureArrivee:888453}
{ascStackId:1,heureEntreeAscenseur:3720424,heureSortieAscenseur:3736691,monteeIdId:0,heureArrivee:889348}
{ascStackId:0,heureEntreeAscenseur:1065545,heureSortieAscenseur:1110813,monteeIdId:2,heureArrivee:892107}
{ascStackId:0,heureEntreeAscenseur:1130413,heureSortieAscenseur:1139946,monteeIdId:2,heureArrivee:895325}
{ascStackId:1,heureEntreeAscenseur:3287489,heureSortieAscenseur:3365824,monteeIdId:0,heureArrivee:895718}
{ascStackId:0,heureEntreeAscenseur:2958221,heureSortieAscenseur:3093688,monteeIdId:2,heureArrivee:900271}
{ascStackId:1,heureEntreeAscenseur:3815292,heureSortieAscenseur:3833959,monteeIdId:0,heureArrivee:901633}
{ascStackId:0,heureEntreeAscenseur:2704353,heureSortieAscenseur:2753154,monteeIdId:2,heureArrivee:902421}
{ascStackId:1,heureEntreeAscenseur:1114394,heureSortieAscenseur:1158194,monteeIdId:3,heureArrivee:902903}
{ascStackId:1,heureEntreeAscenseur:2687873,heureSortieAscenseur:2694740,monteeIdId:3,heureArrivee:903098}
{ascStackId:0,heureEntreeAscenseur:3604291,heureSortieAscenseur:3623891,monteeIdId:2,heureArrivee:903605}
{ascStackId:0,heureEntreeAscenseur:1012811,heureSortieAscenseur:1049145,monteeIdId:2,heureArrivee:903615}
{ascStackId:0,heureEntreeAscenseur:1517750,heureSortieAscenseur:1802351,monteeIdId:2,heureArrivee:905546}
{ascStackId:1,heureEntreeAscenseur:1285260,heureSortieAscenseur:1311594,monteeIdId:3,heureArrivee:905821}
{ascStackId:0,heureEntreeAscenseur:3593691,heureSortieAscenseur:3622691,monteeIdId:2,heureArrivee:905976}
{ascStackId:1,heureEntreeAscenseur:2042002,heureSortieAscenseur:2048869,monteeIdId:3,heureArrivee:906281}
{ascStackId:0,heureEntreeAscenseur:2946554,heureSortieAscenseur:3084955,monteeIdId:2,heureArrivee:906655}
{ascStackId:0,heureEntreeAscenseur:3913358,heureSortieAscenseur:3952759,monteeIdId:2,heureArrivee:906716}
{ascStackId:1,heureEntreeAscenseur:1623731,heureSortieAscenseur:1633264,monteeIdId:3,heureArrivee:908825}
{ascStackId:0,heureEntreeAscenseur:3356623,heureSortieAscenseur:3393824,monteeIdId:2,heureArrivee:909454}
{ascStackId:0,heureEntreeAscenseur:1399748,heureSortieAscenseur:1493417,monteeIdId:2,heureArrivee:909642}
{ascStackId:0,heureEntreeAscenseur:1868285,heureSortieAscenseur:1911285,monteeIdId:2,heureArrivee:909957}
{ascStackId:0,heureEntreeAscenseur:2903821,heureSortieAscenseur:2936487,monteeIdId:2,heureArrivee:911305}
{ascStackId:1,heureEntreeAscenseur:1270193,heureSortieAscenseur:1336594,monteeIdId:3,heureArrivee:913098}
{ascStackId:1,heureEntreeAscenseur:1105127,heureSortieAscenseur:1128794,monteeIdId:3,heureArrivee:913603}
{ascStackId:0,heureEntreeAscenseur:1080479,heureSortieAscenseur:1347948,monteeIdId:2,heureArrivee:913619}
{ascStackId:0,heureEntreeAscenseur:2603754,heureSortieAscenseur:2631685,monteeIdId:2,heureArrivee:915224}
{ascStackId:1,heureEntreeAscenseur:3659413,heureSortieAscenseur:3686280,monteeIdId:3,heureArrivee:915782}
{ascStackId:1,heureEntreeAscenseur:1220527,heureSortieAscenseur:1231260,monteeIdId:3,heureArrivee:916632}
{ascStackId:1,heureEntreeAscenseur:3679413,heureSortieAscenseur:3704547,monteeIdId:3,heureArrivee:916726}
{ascStackId:1,heureEntreeAscenseur:2787342,heureSortieAscenseur:2803542,monteeIdId:3,heureArrivee:919005}
{ascStackId:1,heureEntreeAscenseur:1344127,heureSortieAscenseur:1447929,monteeIdId:3,heureArrivee:919614}
{ascStackId:1,heureEntreeAscenseur:1129994,heureSortieAscenseur:1166261,monteeIdId:3,heureArrivee:920909}
{ascStackId:1,heureEntreeAscenseur:1211794,heureSortieAscenseur:1455462,monteeIdId:3,heureArrivee:922443}
{ascStackId:1,heureEntreeAscenseur:1755730,heureSortieAscenseur:1763263,monteeIdId:3,heureArrivee:926006}
{ascStackId:1,heureEntreeAscenseur:1634464,heureSortieAscenseur:1646531,monteeIdId:3,heureArrivee:927893}
{ascStackId:1,heureEntreeAscenseur:1870134,heureSortieAscenseur:1886534,monteeIdId:3,heureArrivee:928225}
{ascStackId:1,heureEntreeAscenseur:1360394,heureSortieAscenseur:1367261,monteeIdId:3,heureArrivee:928319}
{ascStackId:1,heureEntreeAscenseur:1352327,heureSortieAscenseur:1386662,monteeIdId:3,heureArrivee:928940}
{ascStackId:1,heureEntreeAscenseur:3477943,heureSortieAscenseur:3508010,monteeIdId:3,heureArrivee:930172}
{ascStackId:1,heureEntreeAscenseur:997794,heureSortieAscenseur:1022127,monteeIdId:3,heureArrivee:930359}
{ascStackId:1,heureEntreeAscenseur:1247393,heureSortieAscenseur:1303527,monteeIdId:3,heureArrivee:930456}
{ascStackId:0,heureEntreeAscenseur:972405,heureSortieAscenseur:1023538,monteeIdId:0,heureArrivee:931189}
{ascStackId:1,heureEntreeAscenseur:961277,heureSortieAscenseur:980884,monteeIdId:2,heureArrivee:931436}
{ascStackId:0,heureEntreeAscenseur:971205,heureSortieAscenseur:1045271,monteeIdId:0,heureArrivee:932941}
{ascStackId:0,heureEntreeAscenseur:1008472,heureSortieAscenseur:1135271,monteeIdId:0,heureArrivee:933860}
{ascStackId:0,heureEntreeAscenseur:1463741,heureSortieAscenseur:1472474,monteeIdId:0,heureArrivee:934728}
{ascStackId:0,heureEntreeAscenseur:1726811,heureSortieAscenseur:1740545,monteeIdId:0,heureArrivee:934728}
{ascStackId:0,heureEntreeAscenseur:1007272,heureSortieAscenseur:1127204,monteeIdId:0,heureArrivee:934850}
{ascStackId:1,heureEntreeAscenseur:1379741,heureSortieAscenseur:1496874,monteeIdId:0,heureArrivee:936517}
{ascStackId:1,heureEntreeAscenseur:1104805,heureSortieAscenseur:1178004,monteeIdId:0,heureArrivee:936810}
{ascStackId:1,heureEntreeAscenseur:1097938,heureSortieAscenseur:1112872,monteeIdId:0,heureArrivee:936940}
{ascStackId:1,heureEntreeAscenseur:3514956,heureSortieAscenseur:3526356,monteeIdId:0,heureArrivee:937527}
{ascStackId:1,heureEntreeAscenseur:3816492,heureSortieAscenseur:3883226,monteeIdId:0,heureArrivee:939805}
{ascStackId:1,heureEntreeAscenseur:1382141,heureSortieAscenseur:1883213,monteeIdId:0,heureArrivee:941746}
{ascStackId:1,heureEntreeAscenseur:1193072,heureSortieAscenseur:1241471,monteeIdId:0,heureArrivee:941892}
{ascStackId:1,heureEntreeAscenseur:3644556,heureSortieAscenseur:3688757,monteeIdId:0,heureArrivee:941921}
{ascStackId:1,heureEntreeAscenseur:1274539,heureSortieAscenseur:1361607,monteeIdId:0,heureArrivee:942826}
{ascStackId:1,heureEntreeAscenseur:3728491,heureSortieAscenseur:3756157,monteeIdId:0,heureArrivee:943853}
{ascStackId:1,heureEntreeAscenseur:1616876,heureSortieAscenseur:1761412,monteeIdId:0,heureArrivee:945266}
{ascStackId:1,heureEntreeAscenseur:990472,heureSortieAscenseur:1006606,monteeIdId:0,heureArrivee:945749}
{ascStackId:1,heureEntreeAscenseur:2879287,heureSortieAscenseur:2915821,monteeIdId:0,heureArrivee:945880}
{ascStackId:1,heureEntreeAscenseur:2468214,heureSortieAscenseur:2496547,monteeIdId:0,heureArrivee:948671}
{ascStackId:1,heureEntreeAscenseur:3836359,heureSortieAscenseur:3866959,monteeIdId:0,heureArrivee:950204}
{ascStackId:1,heureEntreeAscenseur:1185768,heureSortieAscenseur:1200168,monteeIdId:4,heureArrivee:957187}
{ascStackId:1,heureEntreeAscenseur:1193301,heureSortieAscenseur:1218968,monteeIdId:4,heureArrivee:957272}
{ascStackId:1,heureEntreeAscenseur:1520905,heureSortieAscenseur:1577773,monteeIdId:4,heureArrivee:957806}
{ascStackId:1,heureEntreeAscenseur:2245377,heureSortieAscenseur:2266044,monteeIdId:4,heureArrivee:959699}
{ascStackId:0,heureEntreeAscenseur:1246727,heureSortieAscenseur:1569530,monteeIdId:3,heureArrivee:961162}
{ascStackId:0,heureEntreeAscenseur:1296193,heureSortieAscenseur:1303060,monteeIdId:3,heureArrivee:962686}
{ascStackId:0,heureEntreeAscenseur:966860,heureSortieAscenseur:1032327,monteeIdId:3,heureArrivee:963160}
{ascStackId:1,heureEntreeAscenseur:1201747,heureSortieAscenseur:1298013,monteeIdId:2,heureArrivee:963805}
{ascStackId:1,heureEntreeAscenseur:1031546,heureSortieAscenseur:1176747,monteeIdId:2,heureArrivee:964619}
{ascStackId:1,heureEntreeAscenseur:1032746,heureSortieAscenseur:1177947,monteeIdId:2,heureArrivee:964619}
{ascStackId:1,heureEntreeAscenseur:1053346,heureSortieAscenseur:1100346,monteeIdId:2,heureArrivee:965978}
{ascStackId:1,heureEntreeAscenseur:1014479,heureSortieAscenseur:1040279,monteeIdId:2,heureArrivee:966799}
{ascStackId:1,heureEntreeAscenseur:1186680,heureSortieAscenseur:1193547,monteeIdId:2,heureArrivee:967586}
{ascStackId:1,heureEntreeAscenseur:990545,heureSortieAscenseur:1023346,monteeIdId:2,heureArrivee:968565}
{ascStackId:1,heureEntreeAscenseur:973351,heureSortieAscenseur:1047146,monteeIdId:2,heureArrivee:968984}
{ascStackId:1,heureEntreeAscenseur:1272435,heureSortieAscenseur:1333037,monteeIdId:4,heureArrivee:971834}
{ascStackId:0,heureEntreeAscenseur:1121794,heureSortieAscenseur:1192994,monteeIdId:3,heureArrivee:972846}
{ascStackId:0,heureEntreeAscenseur:999660,heureSortieAscenseur:1091127,monteeIdId:3,heureArrivee:973243}
{ascStackId:0,heureEntreeAscenseur:998460,heureSortieAscenseur:1089927,monteeIdId:3,heureArrivee:973243}
{ascStackId:0,heureEntreeAscenseur:1137928,heureSortieAscenseur:1162994,monteeIdId:3,heureArrivee:974438}
{ascStackId:0,heureEntreeAscenseur:1109004,heureSortieAscenseur:1128404,monteeIdId:0,heureArrivee:976185}
{ascStackId:0,heureEntreeAscenseur:1377074,heureSortieAscenseur:1385274,monteeIdId:0,heureArrivee:976447}
{ascStackId:0,heureEntreeAscenseur:1092604,heureSortieAscenseur:1102137,monteeIdId:0,heureArrivee:976915}
{ascStackId:0,heureEntreeAscenseur:1617276,heureSortieAscenseur:1663144,monteeIdId:0,heureArrivee:977018}
{ascStackId:1,heureEntreeAscenseur:1354971,heureSortieAscenseur:1382372,monteeIdId:4,heureArrivee:977546}
{ascStackId:0,heureEntreeAscenseur:1225205,heureSortieAscenseur:1257205,monteeIdId:0,heureArrivee:978861}
{ascStackId:0,heureEntreeAscenseur:1209071,heureSortieAscenseur:1217138,monteeIdId:0,heureArrivee:980325}
{ascStackId:0,heureEntreeAscenseur:1161871,heureSortieAscenseur:1241605,monteeIdId:0,heureArrivee:980842}
{ascStackId:0,heureEntreeAscenseur:2504702,heureSortieAscenseur:2514902,monteeIdId:1,heureArrivee:981581}
{ascStackId:0,heureEntreeAscenseur:1631010,heureSortieAscenseur:1637877,monteeIdId:0,heureArrivee:981592}
